Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster
ENSG00000169398,PTK2,5747,8.39410366569099e-19,-0.158886806341075,0.388,0.421,2.5784168229903e-14,European_Normal
ENSG00000107957,SH3PXD2A,9644,8.91139950216287e-19,-0.0723091475794765,0.368,0.4,2.73731458507937e-14,European_Normal
ENSG00000120278,PLEKHG1,57480,9.39822826533629e-19,-0.145473058458187,0.27,0.31,2.88685377626335e-14,European_Normal
ENSG00000168137,SETD5,55209,1.05009687832895e-18,-0.245279989898317,0.432,0.459,3.22558258116303e-14,European_Normal
ENSG00000198938,COX3,4514,1.05214202315335e-18,0.279244309506475,0.617,0.592,3.23186465252015e-14,European_Normal
ENSG00000075415,SLC25A3,5250,1.07192591358449e-18,0.429172566727239,0.576,0.544,3.29263482875747e-14,European_Normal
ENSG00000088808,PPP1R13B,23368,1.10998397453687e-18,-0.205127713470576,0.326,0.366,3.40953777458491e-14,European_Normal
ENSG00000147676,MAL2,114569,1.11559317877119e-18,0.767369485052847,0.286,0.26,3.42676756723148e-14,European_Normal
ENSG00000091490,SEL1L3,23231,1.12286434673666e-18,-0.155859605661785,0.378,0.414,3.44910241387101e-14,European_Normal
ENSG00000187193,MT1X,4501,1.19261264493784e-18,0.916194704160882,0.328,0.297,3.66334826145557e-14,European_Normal
ENSG00000173120,KDM2A,22992,1.24357994714485e-18,-0.25591406946414,0.396,0.426,3.81990452364482e-14,European_Normal
ENSG00000259823,LYPD8,646627,1.31020103797494e-18,0.470270356131171,0.355,0.314,4.02454452834763e-14,European_Normal
ENSG00000175309,PHYKPL,85007,1.31984832886131e-18,-0.104741026077222,0.436,0.47,4.05417811176327e-14,European_Normal
ENSG00000109452,INPP4B,8821,1.32408042177095e-18,-0.157162466258821,0.215,0.254,4.06717783155384e-14,European_Normal
ENSG00000141699,RETREG3,162427,1.33040515340226e-18,-0.0390522540810778,0.327,0.368,4.08660550970573e-14,European_Normal
ENSG00000113504,SLC12A7,10723,1.39948946663633e-18,-0.0666026372659831,0.282,0.323,4.29881179466683e-14,European_Normal
ENSG00000210082,ENSG00000210082,NA,1.49786890200519e-18,0.33249064068561,0.564,0.546,4.60100390628934e-14,European_Normal
ENSG00000109180,OCIAD1,54940,1.58431858184409e-18,0.861192300664709,0.299,0.273,4.86655138785049e-14,European_Normal
ENSG00000102572,STK24,8428,1.64917789874801e-18,-0.212982829076694,0.223,0.261,5.06577975158427e-14,European_Normal
ENSG00000162415,ZSWIM5,57643,1.83134155529607e-18,-0.202763947367839,0.338,0.375,5.62533185540294e-14,European_Normal
ENSG00000086102,NFX1,4799,1.8314470187508e-18,-0.25709885001981,0.277,0.317,5.62565580749682e-14,European_Normal
ENSG00000050426,LETMD1,25875,1.9082158703244e-18,-0.0733537372892149,0.246,0.286,5.86146668887546e-14,European_Normal
ENSG00000266338,NBPF15,284565,2.08616939905561e-18,0.121917609424301,0.248,0.288,6.40808654307912e-14,European_Normal
ENSG00000154723,ATP5PF,522,2.10710820454834e-18,0.513712123720882,0.467,0.436,6.47240427191112e-14,European_Normal
ENSG00000237289,CKMT1B,1159,2.23460640959131e-18,0.623306207932844,0.331,0.303,6.86404050834164e-14,European_Normal
ENSG00000198399,ITSN2,50618,2.28762344069023e-18,-0.00217395812316756,0.238,0.276,7.02689292276818e-14,European_Normal
ENSG00000141385,AFG3L2,10939,2.4605376026855e-18,0.525728809593125,0.392,0.359,7.55803335416905e-14,European_Normal
ENSG00000100804,PSMB5,5693,2.67768008973987e-18,-0.137401184182265,0.304,0.348,8.22502993165395e-14,European_Normal
ENSG00000139832,RAB20,55647,2.74896855686688e-18,-0.194551194213357,0.269,0.311,8.444006716128e-14,European_Normal
ENSG00000138771,SHROOM3,57619,2.87841320930615e-18,-0.288002815943036,0.469,0.494,8.84162185502569e-14,European_Normal
ENSG00000111057,KRT18,3875,2.93484187572597e-18,-0.284633594114334,0.514,0.539,9.01495378966747e-14,European_Normal
ENSG00000225484,NUTM2B-AS1,101060691,2.96035922008445e-18,-0.162683844341325,0.322,0.363,9.0933354163334e-14,European_Normal
ENSG00000169519,METTL15,196074,3.042563024725e-18,-0.462812882054006,0.274,0.307,9.34584084304777e-14,European_Normal
ENSG00000162337,LRP5,4041,3.05317940836047e-18,-0.230105528622684,0.351,0.386,9.37845118866087e-14,European_Normal
ENSG00000196715,VKORC1L1,154807,3.11688284040984e-18,-0.132234326040978,0.253,0.293,9.57412902088689e-14,European_Normal
ENSG00000111266,DUSP16,80824,3.3134851050079e-18,-0.00961709124906562,0.312,0.352,1.01780321970528e-13,European_Normal
ENSG00000049656,CLPTM1L,81037,3.4200934388053e-18,0.120644616795421,0.269,0.312,1.05055010159783e-13,European_Normal
ENSG00000053918,KCNQ1,3784,3.56700993640603e-18,-0.499859764368125,0.269,0.303,1.09567844216584e-13,European_Normal
ENSG00000117298,ECE1,1889,3.82450892939183e-18,0.592625654340393,0.432,0.396,1.17477440784129e-13,European_Normal
ENSG00000197548,ATG7,10533,3.87264954904941e-18,-0.16420892807794,0.359,0.392,1.18956176198151e-13,European_Normal
ENSG00000141367,CLTC,1213,4.10891777481982e-18,0.520700718791211,0.494,0.462,1.2621362728914e-13,European_Normal
ENSG00000063245,EPN1,29924,4.28813097060583e-18,-0.0248343928493837,0.299,0.342,1.31718519024099e-13,European_Normal
ENSG00000100207,TCF20,6942,4.36595816799599e-18,-0.291956156816526,0.331,0.367,1.34109137046333e-13,European_Normal
ENSG00000241684,ADAMTS9-AS2,100507098,4.50127143602431e-18,-0.645290048719288,0.337,0.368,1.38265554700359e-13,European_Normal
ENSG00000166233,ARIH1,25820,4.61331531129092e-18,-0.186873182308542,0.325,0.366,1.41707206416923e-13,European_Normal
ENSG00000107929,LARP4B,23185,4.63245160617774e-18,-0.153369623287781,0.422,0.457,1.42295015986962e-13,European_Normal
ENSG00000172765,TMCC1,23023,4.63763913083628e-18,-0.180857188106143,0.263,0.3,1.42454361181898e-13,European_Normal
ENSG00000134851,TMEM165,55858,4.8768237307741e-18,-0.106521746585066,0.236,0.274,1.49801394538188e-13,European_Normal
ENSG00000119042,SATB2,23314,5.01714016160579e-18,0.318548903543506,0.556,0.522,1.54111494344045e-13,European_Normal
ENSG00000178980,SELENOW,6415,5.22657206079825e-18,-0.232984698931876,0.512,0.544,1.6054461399154e-13,European_Normal
ENSG00000100353,EIF3D,8664,5.24267271437891e-18,-0.219631031913279,0.428,0.457,1.61039177767577e-13,European_Normal
ENSG00000078269,SYNJ2,8871,5.32704977590777e-18,-0.192953368937908,0.31,0.349,1.63630987966559e-13,European_Normal
ENSG00000156599,ZDHHC5,25921,5.5431186030088e-18,-0.0693746018714906,0.313,0.356,1.70267974128621e-13,European_Normal
ENSG00000127314,RAP1B,5908,5.97451426061401e-18,0.487349524986363,0.467,0.425,1.83519154543281e-13,European_Normal
ENSG00000142002,DPP9,91039,6.03317693708478e-18,-0.0340731643270158,0.269,0.308,1.85321095976433e-13,European_Normal
ENSG00000124299,PEPD,5184,6.21319178356507e-18,0.933972767236477,0.278,0.251,1.90850612015768e-13,European_Normal
ENSG00000144677,CTDSPL,10217,6.44036593857403e-18,-0.115731556824833,0.413,0.448,1.97828720535178e-13,European_Normal
ENSG00000144283,PKP4,8502,6.46736967656971e-18,-0.143535893246221,0.251,0.289,1.98658194355192e-13,European_Normal
ENSG00000167930,FAM234A,83986,6.91800388585033e-18,-0.201922285293005,0.229,0.268,2.12500325361665e-13,European_Normal
ENSG00000089157,RPLP0,6175,7.17356065151208e-18,-0.374464208297051,0.525,0.552,2.20350262532496e-13,European_Normal
ENSG00000119139,TJP2,9414,7.42973345083824e-18,-0.256599207455297,0.332,0.371,2.28219122409398e-13,European_Normal
ENSG00000154978,VOPP1,81552,8.38819041964188e-18,-0.197684270045583,0.307,0.348,2.5766004512014e-13,European_Normal
ENSG00000102699,PARP4,143,1.03063323094863e-17,-0.189695970341592,0.413,0.449,3.1657960955049e-13,European_Normal
ENSG00000105221,AKT2,208,1.07452753768607e-17,-0.183402152241793,0.24,0.28,3.30062623751031e-13,European_Normal
ENSG00000130202,NECTIN2,5819,1.12423807963932e-17,-0.361285196409352,0.24,0.276,3.45332210922809e-13,European_Normal
ENSG00000148842,CNNM2,54805,1.21264667332054e-17,0.528512937844237,0.416,0.383,3.72488678643871e-13,European_Normal
ENSG00000142273,CBLC,23624,1.23728593395585e-17,-0.217515605006263,0.267,0.306,3.80057120333218e-13,European_Normal
ENSG00000138709,LARP1B,55132,1.35983255662339e-17,-0.0784799754504873,0.252,0.289,4.17699766418007e-13,European_Normal
ENSG00000116833,NR5A2,2494,1.46193043725079e-17,0.326237991486902,0.45,0.411,4.49061172410326e-13,European_Normal
ENSG00000078902,TOLLIP,54472,1.5064883445521e-17,0.0812428399767533,0.24,0.282,4.62748024796067e-13,European_Normal
ENSG00000158864,NDUFS2,4720,1.56649990992019e-17,0.445820440211003,0.561,0.528,4.81181777330184e-13,European_Normal
ENSG00000129235,TXNDC17,84817,1.5893708409184e-17,-0.428939200925842,0.349,0.386,4.88207041204904e-13,European_Normal
ENSG00000085552,IGSF9,57549,1.62335224051598e-17,0.796155436854487,0.273,0.25,4.98645107719292e-13,European_Normal
ENSG00000138814,PPP3CA,5530,1.70451967926567e-17,0.048592798659212,0.317,0.356,5.23577309880035e-13,European_Normal
ENSG00000035115,SH3YL1,26751,1.84154671399964e-17,0.0174128029345576,0.252,0.294,5.65667904139271e-13,European_Normal
ENSG00000124226,RNF114,55905,1.84203867258796e-17,-0.0977992377783592,0.239,0.278,5.65819019058844e-13,European_Normal
ENSG00000137818,RPLP1,6176,2.1962034409503e-17,-0.385642001552521,0.534,0.561,6.74607810956704e-13,European_Normal
ENSG00000135373,EHF,26298,2.31850771185726e-17,-0.281595402234301,0.354,0.386,7.12176013851194e-13,European_Normal
ENSG00000105323,HNRNPUL1,11100,2.45850579752439e-17,-0.223686585702515,0.303,0.341,7.55179225825566e-13,European_Normal
ENSG00000137309,HMGA1,3159,2.60553673411852e-17,-0.262106197650847,0.347,0.378,8.00342718619186e-13,European_Normal
ENSG00000128563,PRKRIP1,79706,2.63293898797148e-17,-0.267018175633437,0.216,0.25,8.087598689352e-13,European_Normal
ENSG00000100823,APEX1,328,3.01757925133549e-17,-0.144299081553488,0.217,0.254,9.26909818632721e-13,European_Normal
ENSG00000082068,WDR70,55100,3.06097538630665e-17,-0.238725034230911,0.226,0.263,9.40239809411813e-13,European_Normal
ENSG00000175662,TOM1L2,146691,3.09735238840272e-17,-0.0712270971907126,0.396,0.429,9.51413733145665e-13,European_Normal
ENSG00000039650,PNKP,11284,3.10777726793269e-17,-0.215124645657202,0.217,0.253,9.54615943390885e-13,European_Normal
ENSG00000115216,NRBP1,29959,3.44997126280982e-17,-0.0418986785921427,0.291,0.333,1.05972767279729e-12,European_Normal
ENSG00000112079,STK38,11329,3.91507337543448e-17,-0.249907123340257,0.485,0.512,1.20259308873221e-12,European_Normal
ENSG00000101856,PGRMC1,10857,4.0289552659292e-17,0.828837953268128,0.27,0.245,1.23757418903547e-12,European_Normal
ENSG00000105669,COPE,11316,4.1245729131004e-17,-0.0175379698498559,0.285,0.327,1.26694506171705e-12,European_Normal
ENSG00000155324,GRAMD2B,65983,4.76880475199658e-17,0.481778780585453,0.312,0.286,1.46483375567079e-12,European_Normal
ENSG00000165238,WNK2,65268,5.00467079884766e-17,-0.287408828497807,0.32,0.353,1.53728472928204e-12,European_Normal
ENSG00000158201,ABHD3,171586,5.69436431851303e-17,0.717648726946363,0.442,0.408,1.74913788771765e-12,European_Normal
ENSG00000182827,ACBD3,64746,5.8168020093462e-17,0.0116031077341929,0.218,0.254,1.78674707321087e-12,European_Normal
ENSG00000119004,CYP20A1,57404,5.85288101900471e-17,-0.230996871037848,0.287,0.325,1.79782946260768e-12,European_Normal
ENSG00000132670,PTPRA,5786,6.0006520683966e-17,-0.181316296808063,0.302,0.342,1.84322029584939e-12,European_Normal
ENSG00000106608,URGCP,55665,6.10372204830588e-17,-0.150099896678487,0.334,0.373,1.87488030157812e-12,European_Normal
ENSG00000128923,MINDY2,54629,6.10386824230812e-17,-0.150673852103107,0.227,0.264,1.87492520798978e-12,European_Normal
ENSG00000128731,HERC2,8924,6.48542415032608e-17,-0.16681513461129,0.307,0.343,1.99212773625566e-12,European_Normal
ENSG00000188229,TUBB4B,10383,6.52893833918036e-17,0.129954958391533,0.255,0.296,2.00549398964603e-12,European_Normal
ENSG00000185164,NOMO2,283820,7.56993276129644e-17,-0.100461196468387,0.343,0.384,2.32525624628743e-12,European_Normal
ENSG00000081026,MAGI3,260425,7.86885412490112e-17,0.379724830631456,0.524,0.483,2.41707592154588e-12,European_Normal
ENSG00000183049,CAMK1D,57118,8.17340117446916e-17,0.240027636051904,0.52,0.473,2.51062363876169e-12,European_Normal
ENSG00000197102,DYNC1H1,1778,8.75810129267944e-17,-0.204968918059782,0.421,0.455,2.69022597407234e-12,European_Normal
ENSG00000132842,AP3B1,8546,9.20971118949387e-17,0.0369945785210903,0.288,0.329,2.82894698607683e-12,European_Normal
ENSG00000198755,RPL10A,4736,9.22084190430259e-17,0.382479539528095,0.589,0.577,2.83236600774463e-12,European_Normal
ENSG00000007062,PROM1,8842,9.22438144777854e-17,-0.165275742102301,0.331,0.368,2.83345324931413e-12,European_Normal
ENSG00000144381,HSPD1,3329,9.5595214053776e-17,0.945473927863875,0.336,0.314,2.93639819008984e-12,European_Normal
ENSG00000157637,SLC38A10,124565,1.03258925322761e-16,-0.184137332831132,0.256,0.294,3.17180440913926e-12,European_Normal
ENSG00000197728,RPS26,6231,1.0658665547355e-16,0.281384132968733,0.567,0.531,3.27402229618104e-12,European_Normal
ENSG00000006459,KDM7A,80853,1.10143295449658e-16,-0.0813544289482775,0.337,0.374,3.38327160632713e-12,European_Normal
ENSG00000072274,TFRC,7037,1.13104173182749e-16,-0.249666928539288,0.322,0.359,3.47422088765449e-12,European_Normal
ENSG00000134287,ARF3,377,1.13335810744567e-16,0.492797395155406,0.472,0.441,3.48133609864087e-12,European_Normal
ENSG00000213339,QTRT1,81890,1.23068093490362e-16,-0.31484028285734,0.306,0.341,3.78028262774345e-12,European_Normal
ENSG00000184983,NDUFA6,4700,1.28007264027371e-16,0.539915280824078,0.452,0.421,3.93199912912874e-12,European_Normal
ENSG00000127124,HIVEP3,59269,1.33154585629515e-16,-0.078312813296878,0.224,0.258,4.09010940678182e-12,European_Normal
ENSG00000086015,MAST2,23139,1.40319195617457e-16,0.532745404686798,0.442,0.408,4.31018473178141e-12,European_Normal
ENSG00000133030,MPRIP,23164,1.47452869567387e-16,-0.310677952413153,0.286,0.323,4.52930979450141e-12,European_Normal
ENSG00000139540,SLC39A5,283375,1.54543618039246e-16,0.638745766932805,0.383,0.358,4.74711631531153e-12,European_Normal
ENSG00000170634,ACYP2,98,1.7228969812094e-16,-0.016694634877634,0.245,0.279,5.29222265718092e-12,European_Normal
ENSG00000130332,LSM7,51690,1.76686639547767e-16,-0.206128354659403,0.23,0.266,5.42728350698875e-12,European_Normal
ENSG00000099812,MISP,126353,1.89466612484535e-16,0.133273154637768,0.391,0.43,5.81984593568747e-12,European_Normal
ENSG00000156831,NSMCE2,286053,2.35700326635919e-16,-0.182386710874994,0.364,0.392,7.24000693327552e-12,European_Normal
ENSG00000126522,ASL,435,2.51388724161569e-16,-0.199792011689683,0.354,0.39,7.72190744007092e-12,European_Normal
ENSG00000182512,GLRX5,51218,2.67366291988211e-16,0.604562959398171,0.312,0.291,8.21269039100187e-12,European_Normal
ENSG00000137076,TLN1,7094,2.72221025141516e-16,-0.131739501456185,0.219,0.256,8.36181322927196e-12,European_Normal
ENSG00000074800,ENO1,2023,2.79452610040214e-16,0.285657759528461,0.555,0.518,8.58394582260524e-12,European_Normal
ENSG00000160087,UBE2J2,118424,3.12384282504079e-16,-0.21261886714761,0.293,0.332,9.59550800567781e-12,European_Normal
ENSG00000100991,TRPC4AP,26133,3.19776884276111e-16,-0.0188821126266547,0.269,0.307,9.82258655430929e-12,European_Normal
ENSG00000162069,BICDL2,146439,3.69697048905064e-16,-0.185723068983123,0.319,0.358,1.13559842512168e-11,European_Normal
ENSG00000119899,SLC17A5,26503,3.79480803480551e-16,-0.256564943899271,0.276,0.315,1.16565118405121e-11,European_Normal
ENSG00000184903,IMMP2L,83943,3.9056593182816e-16,-0.232168570824468,0.246,0.279,1.19970137279656e-11,European_Normal
ENSG00000007306,CEACAM7,1087,3.93443105586151e-16,0.553402312156401,0.313,0.279,1.20853918742898e-11,European_Normal
ENSG00000108039,XPNPEP1,7511,4.0679697131292e-16,-0.110451435754923,0.265,0.305,1.2495582567819e-11,European_Normal
ENSG00000120899,PTK2B,2185,4.14093151169919e-16,-0.086829112666749,0.354,0.392,1.27196993244864e-11,European_Normal
ENSG00000257322,ENSG00000257322,NA,4.18172519546777e-16,-0.321826288981408,0.307,0.337,1.28450052829183e-11,European_Normal
ENSG00000170906,NDUFA3,4696,4.23627156721262e-16,0.5465445264801,0.365,0.341,1.3012555373007e-11,European_Normal
ENSG00000198846,TOX,9760,4.58959116319766e-16,-0.180733367084749,0.224,0.257,1.40978471759943e-11,European_Normal
ENSG00000188554,NBR1,4077,4.74905971621586e-16,0.53333339956446,0.428,0.397,1.45876867303003e-11,European_Normal
ENSG00000082701,GSK3B,2932,5.02833764908859e-16,-0.123352439790367,0.29,0.328,1.54455447567054e-11,European_Normal
ENSG00000100065,CARD10,29775,5.23694846267234e-16,-0.111128734703588,0.214,0.25,1.60863345927906e-11,European_Normal
ENSG00000198952,SMG5,23381,5.2654682941639e-16,0.0715676871819773,0.227,0.264,1.61739389591833e-11,European_Normal
ENSG00000258077,ENSG00000258077,NA,5.79102548527211e-16,-0.0903082967825056,0.261,0.293,1.77882929831103e-11,European_Normal
ENSG00000124198,ARFGEF2,10564,5.89436316356714e-16,-0.219377688653924,0.372,0.407,1.81057153295292e-11,European_Normal
ENSG00000188986,NELFB,25920,5.90719425983173e-16,-0.270381884834894,0.221,0.256,1.81451286079251e-11,European_Normal
ENSG00000198160,MIER1,57708,5.93005305788019e-16,0.590329780113289,0.373,0.35,1.82153439778906e-11,European_Normal
ENSG00000127184,COX7C,1350,6.1076942904729e-16,0.453026374644969,0.568,0.544,1.87610045520456e-11,European_Normal
ENSG00000089009,RPL6,6128,6.10893635702244e-16,0.495700027565231,0.536,0.511,1.87648198078658e-11,European_Normal
ENSG00000124155,PIGT,51604,7.10274259214985e-16,-0.141894750479879,0.303,0.343,2.18174944203067e-11,European_Normal
ENSG00000152127,MGAT5,4249,7.10452407774211e-16,-0.144353380354012,0.352,0.381,2.18229666096004e-11,European_Normal
ENSG00000110917,MLEC,9761,7.20542853858604e-16,-0.0988852798181079,0.452,0.485,2.21329148419747e-11,European_Normal
ENSG00000167632,TRAPPC9,83696,7.49538922103895e-16,-0.157497696330632,0.386,0.418,2.30235870702653e-11,European_Normal
ENSG00000125304,TM9SF2,9375,7.56593249566786e-16,0.779087391198276,0.382,0.359,2.3240274846943e-11,European_Normal
ENSG00000006007,GDE1,51573,7.57712718358811e-16,-0.00802025305125531,0.267,0.308,2.32746615698276e-11,European_Normal
ENSG00000060762,MPC1,51660,7.60002521506947e-16,0.502688189741452,0.42,0.392,2.33449974531289e-11,European_Normal
ENSG00000183020,AP2A2,161,7.71522226838359e-16,-0.0633805029272683,0.303,0.343,2.36988482417939e-11,European_Normal
ENSG00000103363,ELOB,6923,7.97918184794125e-16,-0.159963091908818,0.402,0.437,2.45096528823211e-11,European_Normal
ENSG00000158006,PAFAH2,5051,9.17657230323732e-16,-0.140160186127932,0.244,0.281,2.81876771438541e-11,European_Normal
ENSG00000185432,TMT1A,25840,9.46861865627183e-16,0.513306420467308,0.421,0.394,2.90847559264702e-11,European_Normal
ENSG00000187605,TET3,200424,9.4956615801373e-16,-0.236464556829164,0.268,0.304,2.91678236757077e-11,European_Normal
ENSG00000109586,GALNT7,51809,9.71812973781057e-16,-0.202925443966457,0.296,0.331,2.98511791156327e-11,European_Normal
ENSG00000196878,LAMB3,3914,1.00089498746735e-15,0.00390982430524678,0.262,0.303,3.07444913300347e-11,European_Normal
ENSG00000132485,ZRANB2,9406,1.00882473923119e-15,0.573779109609666,0.367,0.342,3.09880695149646e-11,European_Normal
ENSG00000197965,MPZL1,9019,1.0142287710848e-15,-0.0409991299718944,0.369,0.411,3.11540651614119e-11,European_Normal
ENSG00000103994,ZNF106,64397,1.02166776291586e-15,-0.109079642959017,0.239,0.274,3.13825686734865e-11,European_Normal
ENSG00000124942,AHNAK,79026,1.04060602910499e-15,-0.148623833317312,0.47,0.496,3.19642953960181e-11,European_Normal
ENSG00000162458,FBLIM1,54751,1.06115331430264e-15,-0.131748420118413,0.464,0.498,3.25954463554342e-11,European_Normal
ENSG00000002586,CD99,4267,1.19611527917248e-15,0.524122100807848,0.465,0.432,3.67410730303411e-11,European_Normal
ENSG00000118705,RPN2,6185,1.19981239981098e-15,-0.151263628839281,0.306,0.346,3.68546374849939e-11,European_Normal
ENSG00000143207,COP1,64326,1.39102986539394e-15,-0.139702217006378,0.396,0.428,4.27282643753057e-11,European_Normal
ENSG00000139433,GLTP,51228,1.48438834645038e-15,0.563627556548606,0.393,0.366,4.55959568379162e-11,European_Normal
ENSG00000116350,SRSF4,6429,1.62397161047057e-15,-0.145460946798743,0.428,0.457,4.98835359588245e-11,European_Normal
ENSG00000138279,ANXA7,310,1.89943364034306e-15,0.270436188861443,0.244,0.283,5.83449031304177e-11,European_Normal
ENSG00000073605,GSDMB,55876,1.92493428825677e-15,-0.109654806434865,0.313,0.353,5.91282065323833e-11,European_Normal
ENSG00000173598,NUDT4,11163,2.16658645455283e-15,-0.0693714663707153,0.258,0.295,6.65510361244992e-11,European_Normal
ENSG00000170145,SIK2,23235,2.16986430948302e-15,-0.0706830639958628,0.283,0.321,6.66517219943898e-11,European_Normal
ENSG00000149923,PPP4C,5531,2.29523202892022e-15,-0.0754809619513971,0.268,0.305,7.05026422323425e-11,European_Normal
ENSG00000157954,WIPI2,26100,2.30136957643167e-15,0.00386389335378379,0.239,0.275,7.06911692792517e-11,European_Normal
ENSG00000102910,LONP2,83752,2.35399188458405e-15,0.0887011358382031,0.292,0.331,7.23075687187684e-11,European_Normal
ENSG00000162736,NCSTN,23385,2.39803513239556e-15,-0.0465418819907858,0.254,0.292,7.36604451617943e-11,European_Normal
ENSG00000158417,EIF5B,9669,2.44919552990488e-15,-0.365751923599291,0.225,0.26,7.52319390920883e-11,European_Normal
ENSG00000204991,SPIRE2,84501,2.69526918561057e-15,-0.257615068388791,0.287,0.323,8.27905835744e-11,European_Normal
ENSG00000170266,GLB1,2720,2.70513053638223e-15,0.0236450231142435,0.302,0.339,8.30934946860531e-11,European_Normal
ENSG00000051009,FHIP1B,84067,2.93235174669114e-15,-0.142752076974681,0.272,0.311,9.00730486031119e-11,European_Normal
ENSG00000128298,BAIAP2L2,80115,2.99000917139323e-15,-0.0414974198322439,0.214,0.251,9.18441117176858e-11,European_Normal
ENSG00000204842,ATXN2,6311,2.99323827806877e-15,-0.0964285618227244,0.382,0.412,9.19433001874384e-11,European_Normal
ENSG00000177410,ZFAS1,441951,3.0101370836108e-15,-0.248351140745035,0.373,0.398,9.24623807972728e-11,European_Normal
ENSG00000113161,HMGCR,3156,3.07459999444735e-15,0.024765979850661,0.22,0.256,9.44424880294391e-11,European_Normal
ENSG00000160972,PPP1R16A,84988,3.18965613182284e-15,-0.206247723521297,0.272,0.308,9.79766674012021e-11,European_Normal
ENSG00000160213,CSTB,1476,3.39015176775092e-15,-0.130875256605405,0.547,0.588,1.04135291850005e-10,European_Normal
ENSG00000125743,SNRPD2,6633,3.5740392949454e-15,-0.130219801494019,0.376,0.407,1.09783765022838e-10,European_Normal
ENSG00000152102,FAM168B,130074,3.93476205073347e-15,-0.00767944692727129,0.241,0.28,1.2086408591238e-10,European_Normal
ENSG00000085063,CD59,966,3.9483433155078e-15,-0.384584288840231,0.433,0.462,1.21281261622453e-10,European_Normal
ENSG00000266412,NCOA4,8031,3.98007902312199e-15,0.748749241078551,0.299,0.275,1.22256087353238e-10,European_Normal
ENSG00000033627,ATP6V0A1,535,4.08345961201857e-15,-0.169487059078565,0.308,0.344,1.25431628902375e-10,European_Normal
ENSG00000147202,DIAPH2,1730,4.20452998990467e-15,-0.221367546654437,0.439,0.466,1.29150547699902e-10,European_Normal
ENSG00000163541,SUCLG1,8802,4.62190702886855e-15,0.539169628759481,0.42,0.395,1.41971118205755e-10,European_Normal
ENSG00000147905,ZCCHC7,84186,4.84631611352253e-15,-0.204344271626094,0.322,0.354,1.48864292059072e-10,European_Normal
ENSG00000072364,AFF4,27125,4.85460389113818e-15,-0.0771523382474814,0.326,0.362,1.49118867724092e-10,European_Normal
ENSG00000100014,SPECC1L,23384,5.04132370203325e-15,0.653472637967103,0.331,0.308,1.54854340155355e-10,European_Normal
ENSG00000074071,MRPS34,65993,5.10475472512486e-15,0.0292746442889963,0.307,0.346,1.5680275089166e-10,European_Normal
ENSG00000135678,CPM,1368,5.27692104398915e-15,0.423572616573886,0.363,0.334,1.62091183708215e-10,European_Normal
ENSG00000196781,TLE1,7088,5.52692076863835e-15,-0.174816958197488,0.283,0.318,1.69770425250264e-10,European_Normal
ENSG00000039068,CDH1,999,5.92717440314159e-15,0.318087074656518,0.582,0.557,1.820650161413e-10,European_Normal
ENSG00000092148,HECTD1,25831,5.96323242141273e-15,-0.0714890552777037,0.331,0.368,1.83172610288535e-10,European_Normal
ENSG00000064393,HIPK2,28996,6.01239145133361e-15,-0.021708538386006,0.371,0.404,1.84682628210615e-10,European_Normal
ENSG00000170919,ENSG00000170919,NA,6.01883797581568e-15,-0.266760926594163,0.242,0.276,1.8488064610313e-10,European_Normal
ENSG00000136379,ABHD17C,58489,6.05849494022904e-15,0.774046495388554,0.337,0.313,1.86098789079015e-10,European_Normal
ENSG00000283117,MGC4859,79150,6.07501026599934e-15,0.355699875735427,0.572,0.544,1.86606090340702e-10,European_Normal
ENSG00000112902,SEMA5A,9037,6.25544093910223e-15,0.327520540783079,0.442,0.402,1.92148379326403e-10,European_Normal
ENSG00000129515,SNX6,58533,6.52668260102304e-15,-0.198417428572396,0.339,0.374,2.00480109455625e-10,European_Normal
ENSG00000135821,GLUL,2752,6.84179406149701e-15,0.239465506578605,0.243,0.28,2.10159388187004e-10,European_Normal
ENSG00000137764,MAP2K5,5607,6.89215956510313e-15,-0.0282617339433989,0.292,0.327,2.11706465361273e-10,European_Normal
ENSG00000173821,RNF213,57674,7.48702637785836e-15,-0.0845175895133576,0.308,0.345,2.29978989248675e-10,European_Normal
ENSG00000134644,PUM1,9698,7.55668511758944e-15,-0.250957832802174,0.412,0.438,2.32118696756995e-10,European_Normal
ENSG00000089902,RCOR1,23186,7.73156154162648e-15,-0.255439152218107,0.274,0.31,2.37490375874141e-10,European_Normal
ENSG00000071082,RPL31,6160,7.90075769477163e-15,0.401878240626581,0.577,0.559,2.426875741103e-10,European_Normal
ENSG00000233493,TMEM238,388564,7.91449101408268e-15,-0.207047156316937,0.218,0.252,2.43109420479578e-10,European_Normal
ENSG00000121380,BCL2L14,79370,8.17239652059857e-15,-0.184016114346289,0.323,0.357,2.51031503923226e-10,European_Normal
ENSG00000150054,MPP7,143098,8.20422372154493e-15,0.757185014164954,0.267,0.243,2.52009140054696e-10,European_Normal
ENSG00000108883,EFTUD2,9343,8.29260883761879e-15,-0.0199075142581133,0.229,0.265,2.54724065665136e-10,European_Normal
ENSG00000176920,FUT2,2524,8.33619117781703e-15,-0.126465604237594,0.232,0.269,2.56062784409006e-10,European_Normal
