Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000164120,HPGD,3248,3.66431351592725e-119,-1.45850207393867,0.17,0.29,1.12556718268737e-114
ENSG00000173597,SULT1B1,27284,4.70478654974666e-119,-1.42317628422155,0.166,0.285,1.44516928448568e-114
ENSG00000167315,ACAA2,10449,4.56961818833274e-118,-1.30557985472021,0.294,0.432,1.40364961891017e-113
ENSG00000081923,ATP8B1,5205,8.07318834997605e-118,-1.03756117375076,0.415,0.548,2.47984126546214e-113
ENSG00000148584,A1CF,29974,8.8662685507152e-118,-1.49694039133481,0.197,0.322,2.72345171072319e-113
ENSG00000101333,PLCB4,5332,9.75002810181487e-118,1.83770800293705,0.379,0.268,2.99491613203447e-113
ENSG00000166822,TMEM170A,124491,1.08254517342049e-117,-1.16266387098685,0.211,0.337,3.32525400919573e-113
ENSG00000175348,TMEM9B,56674,1.27878677744176e-117,-1.23215445191649,0.239,0.37,3.92804934426785e-113
ENSG00000198160,MIER1,57708,2.83991572168215e-117,-1.07366785918238,0.244,0.373,8.72336912229105e-113
ENSG00000183779,ZNF703,80139,2.98422605610585e-117,1.73218786208835,0.439,0.33,9.16664717654033e-113
ENSG00000152642,GPD1L,23171,6.44681034347048e-117,-1.23751785799428,0.194,0.318,1.98026673320383e-112
ENSG00000158747,NBL1,4681,7.67826358529067e-117,1.0960461986305,0.59,0.475,2.35853222549373e-112
ENSG00000174992,ZG16,653808,1.36171651680007e-116,-1.08116801893787,0.21,0.311,4.18278462465476e-112
ENSG00000135052,GOLM1,51280,5.75168873008556e-116,-1.25932234310315,0.444,0.562,1.76674622722038e-111
ENSG00000111726,CMAS,55907,6.57421284711718e-116,-1.25149813519182,0.276,0.406,2.01940096024898e-111
ENSG00000115677,HDLBP,3069,1.19248676833136e-115,1.07236443982518,0.588,0.475,3.66296160628343e-111
ENSG00000182718,ANXA2,302,2.33430401375985e-115,1.78448323087314,0.63,0.562,7.17028163906612e-111
ENSG00000266412,NCOA4,8031,6.8892850672073e-113,-1.39840109382009,0.18,0.299,2.11618169409407e-108
ENSG00000241837,ATP5PO,539,7.01817053181206e-113,-1.23568528391237,0.45,0.568,2.15577144225671e-108
ENSG00000125868,DSTN,11034,6.24372095507583e-112,-1.12466490249138,0.38,0.51,1.91788376577064e-107
ENSG00000170540,ARL6IP1,23204,8.24000850170563e-112,-1.49110930594751,0.166,0.282,2.53108341146892e-107
ENSG00000111775,COX6A1,1337,1.73093576122668e-111,-1.06592207494017,0.524,0.623,5.31691537775998e-107
ENSG00000198113,TOR4A,54863,3.23980185834208e-111,1.63627340141759,0.339,0.23,9.95169936826936e-107
ENSG00000176124,DLEU1,10301,2.80473679698985e-110,1.79919429134225,0.302,0.2,8.61531001931371e-106
ENSG00000086696,HSD17B2,3294,4.42962364821747e-110,-1.27794042042845,0.244,0.367,1.36064749602296e-105
ENSG00000210151,MIR12136,113219467,5.37347386047402e-110,-1.82140695117026,0.286,0.415,1.6505699657218e-105
ENSG00000046604,DSG2,1829,8.30777035374943e-110,-1.14581415314031,0.36,0.487,2.55189781956121e-105
ENSG00000070831,CDC42,998,1.0061779548551e-109,-1.01502397924596,0.419,0.544,3.09067682392841e-105
ENSG00000080845,DLGAP4,22839,1.4586888651132e-109,1.22462493070483,0.32,0.213,4.48065458696823e-105
ENSG00000259459,ENSG00000259459,NA,1.69677086972095e-109,-1.14474188675246,0.144,0.257,5.21197108052186e-105
ENSG00000179918,SEPHS2,22928,1.29688032637427e-108,-1.12025182886406,0.26,0.391,3.98362729852383e-104
ENSG00000108953,YWHAE,7531,1.71555078825486e-108,-1.16093488202218,0.423,0.542,5.26965735628244e-104
ENSG00000134755,DSC2,1824,5.84885550906894e-108,-1.49469899652275,0.229,0.35,1.79659294672071e-103
ENSG00000228222,ENSG00000228222,NA,2.27396417574137e-107,-1.11905661829194,0.189,0.31,6.98493575862478e-103
ENSG00000143774,GUK1,2987,4.56140504961554e-107,1.56573417759896,0.373,0.268,1.40112678909041e-102
ENSG00000134686,PHC2,1912,6.32399183870984e-107,1.09517897660602,0.264,0.162,1.9425405730965e-102
ENSG00000197324,LRP10,26020,1.19313602291575e-106,1.40028845894142,0.494,0.389,3.6649559215903e-102
ENSG00000100614,PPM1A,5494,1.60790461986891e-106,-1.21610152103573,0.169,0.282,4.93900062085134e-102
ENSG00000124766,SOX4,6659,3.94924425315357e-106,1.95978795638882,0.302,0.204,1.21308935724118e-101
ENSG00000089356,FXYD3,5349,5.53043735078324e-106,-1.18722776975978,0.491,0.588,1.69878444104009e-101
ENSG00000188112,C6orf132,647024,7.83147604616713e-104,1.32816609637634,0.406,0.302,2.40559449710116e-99
ENSG00000186716,BCR,613,1.68857729344181e-103,1.25901833973398,0.305,0.201,5.1868028722652e-99
ENSG00000112245,PTP4A1,7803,1.39587504650945e-102,-1.43918388115023,0.237,0.355,4.28770938036308e-98
ENSG00000167460,TPM4,7171,3.63769528313202e-102,1.57855409677382,0.393,0.292,1.11739086011966e-97
ENSG00000072110,ACTN1,87,4.59308189973698e-102,1.07650300629877,0.408,0.302,1.41085696714221e-97
ENSG00000128272,ATF4,468,2.65952907657931e-101,1.40812572944167,0.404,0.298,8.16927546452867e-97
ENSG00000197375,SLC22A5,6584,6.77933489858376e-101,-1.19640858036769,0.152,0.26,2.08240830079797e-96
ENSG00000186298,PPP1CC,5501,8.48840163099277e-101,-1.46258815391823,0.165,0.273,2.60738232899205e-96
ENSG00000158195,WASF2,10163,1.89437838046997e-100,1.07277776411481,0.603,0.503,5.81896207128962e-96
ENSG00000110321,EIF4G2,1982,3.88456461903679e-100,-1.22015523797744,0.336,0.455,1.19322171402953e-95
ENSG00000164713,BRI3,25798,1.05285733764327e-99,1.20634097584085,0.542,0.437,3.23406188403883e-95
ENSG00000134287,ARF3,377,2.76508076059456e-99,-1.01576424645413,0.351,0.472,8.4934985723183e-95
ENSG00000106853,PTGR1,22949,3.06136234817922e-99,-1.08512974236992,0.181,0.293,9.40358672490211e-95
ENSG00000058262,SEC61A1,29927,3.41185403257307e-99,1.5240882018265,0.322,0.22,1.04801920318547e-94
ENSG00000187193,MT1X,4501,8.41906292321655e-99,-1.29813587699209,0.212,0.328,2.58608355812443e-94
ENSG00000205364,MT1M,4499,9.01162649587784e-99,-1.09742653862123,0.19,0.302,2.7681013107388e-94
ENSG00000059573,ALDH18A1,5832,2.27275655708441e-98,-1.29504136343381,0.284,0.405,6.98122631639618e-94
ENSG00000130726,TRIM28,10155,9.15234580688082e-98,1.27541612763448,0.437,0.336,2.81132606149958e-93
ENSG00000075151,EIF4G3,8672,1.02431922885554e-97,-1.09813018468476,0.409,0.527,3.14640137527557e-93
ENSG00000141367,CLTC,1213,2.66408129829018e-97,-1.02057322739755,0.376,0.494,8.18325852395793e-93
ENSG00000101856,PGRMC1,10857,5.68983016648277e-97,-1.21841757953,0.165,0.27,1.74774513223851e-92
ENSG00000101049,SGK2,10110,1.15036528609777e-96,-1.03602632708503,0.226,0.342,3.53357704930652e-92
ENSG00000033170,FUT8,2530,2.16676530570349e-96,1.26624502190813,0.297,0.196,6.65565298952941e-92
ENSG00000165527,ARF6,382,1.39896604109248e-95,-1.05489795730214,0.279,0.397,4.29720398842378e-91
ENSG00000170915,PAQR8,85315,1.88747573399625e-95,-1.16602625926467,0.263,0.383,5.79775921211628e-91
ENSG00000132437,DDC,1644,3.22507586639252e-95,-1.53209289510876,0.221,0.332,9.9064655387979e-91
ENSG00000148730,EIF4EBP2,1979,3.88589426486598e-95,-1.1176424062725,0.334,0.455,1.19363014133888e-90
ENSG00000172270,BSG,682,6.29206463408288e-95,-1.02847476970763,0.458,0.565,1.93273349365124e-90
ENSG00000122378,PRXL2A,84293,7.15038166352487e-95,-1.04642051085738,0.347,0.469,2.19638273558493e-90
ENSG00000159166,LAD1,3898,8.06861348149283e-95,1.16426904877812,0.554,0.454,2.47843600311015e-90
ENSG00000160789,LMNA,4000,8.20704928164984e-95,1.30798827107921,0.611,0.529,2.52095932784438e-90
ENSG00000150275,PCDH15,65217,4.32194336185644e-94,3.28512930881843,0.377,0.259,1.32757134246144e-89
ENSG00000230876,LINC00486,285045,7.72215572212217e-94,1.5890545130389,0.542,0.445,2.37201457316427e-89
ENSG00000171431,KRT20,54474,1.29472101772124e-93,-1.0560559213133,0.385,0.487,3.97699455013434e-89
ENSG00000271254,LOC102724250,102724250,1.89679996370924e-93,-1.13764423978352,0.174,0.282,5.82640044852566e-89
ENSG00000125743,SNRPD2,6633,3.54993528776538e-92,1.00786098178194,0.481,0.376,1.09043362234289e-87
ENSG00000103197,TSC2,7249,1.91475629915783e-91,1.03975718878903,0.338,0.237,5.88155692412312e-87
ENSG00000113303,BTNL8,79908,6.64161573829846e-91,-1.28930855681606,0.212,0.323,2.04010510633314e-86
ENSG00000166797,CIAO2A,84191,6.81689169069316e-91,-1.04063938539665,0.246,0.36,2.09394462063022e-86
ENSG00000257923,CUX1,1523,1.09486872040816e-90,1.12281518589756,0.571,0.466,3.36310824847775e-86
ENSG00000247556,OIP5-AS1,729082,1.50004387184636e-90,-1.26663769579109,0.207,0.316,4.60768476115046e-86
ENSG00000008441,NFIX,4784,2.60971968632259e-90,1.23906350635512,0.262,0.171,8.01627596047711e-86
ENSG00000130429,ARPC1B,10095,3.95041193945328e-90,1.48263528698032,0.524,0.438,1.21344803544186e-85
ENSG00000241484,ARHGAP8,23779,8.25997462889718e-90,1.47314691859699,0.356,0.261,2.53721640675835e-85
ENSG00000165629,ATP5F1C,509,8.06865057936904e-89,-1.04434711593168,0.402,0.512,2.47844739846479e-84
ENSG00000106554,CHCHD3,54927,8.16213806085195e-89,1.00580867061341,0.605,0.517,2.50716394815189e-84
ENSG00000163479,SSR2,6746,8.17001403944936e-89,1.10455170660722,0.473,0.375,2.50958321249766e-84
ENSG00000132424,PNISR,25957,1.09510561542994e-88,-1.14468505134081,0.283,0.4,3.36383591891614e-84
ENSG00000160190,SLC37A1,54020,2.46269105877137e-87,1.20747355562647,0.468,0.377,7.56464812522801e-83
ENSG00000205336,ADGRG1,9289,3.11699977152016e-87,1.33757247255829,0.332,0.238,9.57448819817847e-83
ENSG00000180921,FAM83H,286077,3.38279851075748e-87,1.43315325579639,0.312,0.215,1.03909421854938e-82
ENSG00000205581,HMGN1,3150,1.83882940917347e-86,-1.04953249565464,0.332,0.446,5.64833229615815e-82
ENSG00000158158,CNNM4,26504,2.42296918376569e-86,-1.03232571035449,0.391,0.5,7.44263444177308e-82
ENSG00000230590,FTX,100302692,4.30511425565081e-86,1.37834830991619,0.484,0.387,1.32240194590826e-81
ENSG00000125844,RRBP1,6238,6.06497011633063e-86,1.2428569708947,0.559,0.45,1.86297687063328e-81
ENSG00000185624,P4HB,5034,5.80008614320104e-85,1.00184737758879,0.266,0.175,1.78161246060706e-80
ENSG00000165502,RPL36AL,6166,1.63524063811599e-84,1.16948882758464,0.562,0.472,5.0229686681009e-80
ENSG00000125877,ITPA,3704,4.50130618782212e-84,1.2141406751616,0.339,0.243,1.38266622171332e-79
ENSG00000106211,HSPB1,3315,6.71537698356537e-84,-1.21807008369044,0.431,0.528,2.06276234804177e-79
ENSG00000130811,EIF3G,8666,1.89110248831688e-83,1.11017860741287,0.301,0.207,5.80889951336296e-79
ENSG00000213639,PPP1CB,5500,8.91077689042554e-83,-1.06691140825004,0.19,0.291,2.73712333743201e-78
ENSG00000067225,PKM,5315,2.27432042668903e-82,1.15560588962216,0.57,0.487,6.9860300546607e-78
ENSG00000172354,GNB2,2783,2.43912221890393e-82,1.23279829722094,0.37,0.275,7.4922517198072e-78
ENSG00000203875,SNHG5,387066,9.56368074721985e-82,1.17673687009529,0.351,0.256,2.93767581512352e-77
ENSG00000103275,UBE2I,7329,3.39981627071418e-81,1.22093105164499,0.398,0.304,1.04432156387527e-76
ENSG00000105373,NOP53,29997,5.98508809832613e-81,1.11160524988723,0.337,0.242,1.83843951116284e-76
ENSG00000125746,EML2,24139,1.00793303689031e-80,1.34654745710401,0.341,0.249,3.09606790941597e-76
ENSG00000104852,SNRNP70,6625,1.10264246690897e-80,1.09384913937391,0.44,0.348,3.38698686560428e-76
ENSG00000125304,TM9SF2,9375,3.35194814947977e-80,-1.29858244804993,0.278,0.382,1.0296179130757e-75
ENSG00000196498,NCOR2,9612,5.52279662726052e-80,1.14768031842366,0.379,0.289,1.69643743999562e-75
ENSG00000042493,CAPG,822,1.14052366777637e-79,1.29177897290834,0.376,0.287,3.50334655030867e-75
ENSG00000165119,HNRNPK,3190,2.23937135882906e-79,-1.0324854010625,0.342,0.45,6.87867700291523e-75
ENSG00000047849,MAP4,4134,9.30931575853174e-79,1.2281248581989,0.441,0.35,2.85954252154819e-74
ENSG00000197081,IGF2R,3482,1.27906436628205e-78,2.58176375415184,0.483,0.41,3.92890201390858e-74
ENSG00000112977,DAP,1611,1.81298785671698e-78,1.21618635497524,0.439,0.351,5.56895479947755e-74
ENSG00000155660,PDIA4,9601,5.22006086184905e-78,1.13774495771493,0.522,0.436,1.60344609493417e-73
ENSG00000196235,SUPT5H,6829,1.31577747558462e-77,1.13653795959855,0.369,0.281,4.04167367175327e-73
ENSG00000145703,IQGAP2,10788,2.25532995830866e-77,-1.03093532007847,0.311,0.42,6.9276970329367e-73
ENSG00000158201,ABHD3,171586,1.39728690974228e-76,-1.05420677937196,0.331,0.442,4.29204620065537e-72
ENSG00000233276,GPX1,2876,2.26137186433741e-76,1.18832869135727,0.362,0.27,6.94625595568522e-72
ENSG00000006453,BAIAP2L1,55971,3.36093768166689e-76,1.4864398221113,0.489,0.405,1.03237922767762e-71
ENSG00000169710,FASN,2194,5.31911987418446e-76,1.24153656515845,0.258,0.172,1.63387405175324e-71
ENSG00000171552,BCL2L1,598,6.28277154847266e-76,1.32002265811569,0.298,0.212,1.92987893654435e-71
ENSG00000171345,KRT19,3880,1.12817542478776e-75,1.21815234358622,0.582,0.523,3.46541645232055e-71
ENSG00000120594,PLXDC2,84898,2.18617145235367e-75,-1.07948789816175,0.214,0.318,6.71526285019476e-71
ENSG00000133606,MKRN1,23608,4.03804786997666e-75,-1.01417184619879,0.282,0.391,1.24036716422073e-70
ENSG00000105518,TMEM205,374882,2.16284530624114e-74,1.00456985655048,0.373,0.284,6.64361192718091e-70
ENSG00000162105,SHANK2,22941,2.21168381709882e-74,1.06904043617326,0.371,0.282,6.79362918098244e-70
ENSG00000182601,HS3ST4,9951,1.27268447824673e-73,-1.11046622053776,0.342,0.44,3.90930491183048e-69
ENSG00000157020,SEC13,6396,4.07512637505739e-73,1.18372521543502,0.448,0.363,1.25175656862638e-68
ENSG00000066468,FGFR2,2263,5.48237992350471e-73,-1.10100666213335,0.193,0.29,1.68402264110294e-68
ENSG00000134352,IL6ST,3572,5.960910265061e-73,1.15443768568102,0.495,0.404,1.83101280611879e-68
ENSG00000103534,TMC5,79838,6.10181109523694e-73,1.45268105123546,0.433,0.349,1.87429331412393e-68
ENSG00000117308,GALE,2582,8.18951679379479e-73,1.09053595676794,0.3,0.213,2.51557387354995e-68
ENSG00000110400,NECTIN1,5818,1.66388193363425e-72,1.57959733244473,0.252,0.171,5.11094613554433e-68
ENSG00000129824,RPS4Y1,6192,1.80231697196005e-72,1.45758621966885,0.277,0.193,5.53617704276969e-68
ENSG00000117448,AKR1A1,10327,1.16537522712187e-71,1.00818487257641,0.493,0.407,3.57968308515024e-67
ENSG00000126458,RRAS,6237,1.17936172084127e-71,1.44225166962293,0.287,0.203,3.62264539790814e-67
ENSG00000140526,ABHD2,11057,1.52842494223123e-71,1.31171873957104,0.37,0.292,4.69486289505167e-67
ENSG00000154556,SORBS2,8470,1.2237800329339e-70,1.30996925049218,0.304,0.222,3.75908512716305e-66
ENSG00000138119,MYOF,26509,2.14321305927665e-70,1.23544951778837,0.366,0.279,6.58330755418008e-66
ENSG00000053918,KCNQ1,3784,4.99501514659422e-70,1.25244190922291,0.353,0.269,1.53431880257935e-65
ENSG00000283674,LOC729732,729732,1.29997532410509e-69,1.01804496038353,0.487,0.388,3.99313420305361e-65
ENSG00000189060,H1-0,3005,2.08630566251422e-69,-1.00594152502731,0.248,0.347,6.40850510354492e-65
ENSG00000166888,STAT6,6778,2.40810474182057e-69,1.1631932278678,0.453,0.37,7.39697533545025e-65
ENSG00000147255,IGSF1,3547,7.66182679032481e-69,-1.31594514339211,0.27,0.377,2.35348333518407e-64
ENSG00000168610,STAT3,6774,1.55847243383291e-68,1.00865396635755,0.486,0.399,4.78715977500456e-64
ENSG00000125755,SYMPK,8189,4.44687605833859e-68,1.16673062868857,0.376,0.295,1.36594691883986e-63
ENSG00000185033,SEMA4B,10509,5.1459631562872e-68,1.25028046290335,0.433,0.353,1.58068550271674e-63
ENSG00000181830,SLC35C1,55343,3.27376475677115e-67,1.45601168112321,0.306,0.223,1.0056023203374e-62
ENSG00000156976,EIF4A2,1974,3.36258113320608e-67,-1.09499278480906,0.213,0.303,1.03288404668691e-62
ENSG00000148120,AOPEP,84909,5.79824890206932e-67,1.32344530122191,0.344,0.265,1.78104811524863e-62
ENSG00000130332,LSM7,51690,5.8597043714198e-67,1.09828351213316,0.314,0.23,1.79992539176902e-62
ENSG00000134440,NARS1,4677,1.07284610006833e-66,-1.04683515907467,0.185,0.274,3.29546136557989e-62
ENSG00000021355,SERPINB1,1992,1.20484496817049e-66,1.39574686416816,0.444,0.37,3.7009222887293e-62
ENSG00000112818,MEP1A,4224,1.35870900591357e-66,-1.00020101624085,0.278,0.377,4.17354645346473e-62
ENSG00000185950,IRS2,8660,1.90354923734171e-66,1.85315317363401,0.255,0.178,5.84713219234253e-62
ENSG00000122515,ZMIZ2,83637,8.60093165273053e-66,1.34606419129271,0.282,0.2,2.64194817576924e-61
ENSG00000132849,PATJ,10207,1.66789556668892e-63,1.08545372525333,0.581,0.494,5.12327481219834e-59
ENSG00000133243,BTBD2,55643,2.10973026769697e-63,1.37072899515234,0.332,0.254,6.48045846328477e-59
ENSG00000172613,RAD9A,5883,4.10671038444639e-63,1.25534159666234,0.266,0.189,1.2614582287904e-58
ENSG00000180817,PPA1,5464,8.53896707675595e-63,1.22515105640466,0.348,0.267,2.62291451696713e-58
ENSG00000084623,EIF3I,8668,7.30792218189426e-62,1.07757785464582,0.363,0.281,2.24477445661246e-57
ENSG00000188643,S100A16,140576,8.60951579892895e-61,1.5220241781174,0.501,0.444,2.64458496795701e-56
ENSG00000173457,PPP1R14B,26472,1.10461415839045e-60,1.06221677731739,0.335,0.252,3.39304331032794e-56
ENSG00000128951,DUT,1854,2.45019191687756e-59,-1.25184119426444,0.186,0.266,7.52625451107279e-55
ENSG00000141504,SAT2,112483,4.13208696364674e-59,1.16304781725337,0.259,0.183,1.26925315262337e-54
ENSG00000169116,PARM1,25849,1.76946718581571e-58,-1.01804103018072,0.339,0.434,5.43527235467012e-54
ENSG00000130202,NECTIN2,5819,3.05427238003795e-58,1.17669983357486,0.317,0.24,9.38180846976256e-54
ENSG00000170485,NPAS2,4862,3.62032221677687e-58,1.25538689581505,0.375,0.302,1.11205437532735e-53
ENSG00000272763,ENSG00000272763,NA,3.99830720727116e-58,1.28394904262906,0.388,0.314,1.22816002485748e-53
ENSG00000174851,YIF1A,10897,1.16474952265185e-57,1.08503911007616,0.38,0.303,3.57776110872969e-53
ENSG00000131941,RHPN2,85415,2.33982808129587e-56,1.06022017004691,0.394,0.32,7.18724991731652e-52
ENSG00000137642,SORL1,6653,5.11829436781464e-56,-1.04039136276653,0.339,0.432,1.57218648096162e-51
ENSG00000229267,SNHG31,101928103,5.59379496515728e-56,1.64065527881456,0.316,0.243,1.71824599944736e-51
ENSG00000145050,MANF,7873,7.01953339576484e-56,1.04153907609775,0.311,0.234,2.15619007317709e-51
ENSG00000179104,TMTC2,160335,7.51988446341161e-56,1.04111299172784,0.335,0.259,2.30988291062615e-51
ENSG00000159216,RUNX1,861,1.10996286492435e-55,1.21141355183106,0.278,0.206,3.40947293218813e-51
ENSG00000163995,ABLIM2,84448,1.29399051586717e-55,1.43999105065921,0.262,0.189,3.97475066758919e-51
ENSG00000197442,MAP3K5,4217,2.30473390564916e-55,1.03222743393774,0.311,0.234,7.07945113798253e-51
ENSG00000101337,TM9SF4,9777,7.64672299178146e-55,1.09306646242319,0.311,0.234,2.34884390138551e-50
ENSG00000181222,POLR2A,5430,2.71134716106834e-53,1.17152538185269,0.331,0.255,8.32844507465362e-49
ENSG00000142910,TINAGL1,64129,2.71387037521334e-53,1.77006231985841,0.309,0.237,8.33619563154281e-49
ENSG00000129187,DCTD,1635,2.73410522295574e-53,1.10631052781345,0.266,0.192,8.39835101335315e-49
ENSG00000169242,EFNA1,1942,4.65745631320183e-53,-1.42930205193193,0.266,0.35,1.43063085572621e-48
ENSG00000101311,FERMT1,55612,6.16515121362594e-53,1.41422390697821,0.423,0.355,1.89374949828948e-48
ENSG00000100403,ZC3H7B,23264,1.7071681092151e-51,1.01612438538184,0.306,0.233,5.24390828107602e-47
ENSG00000204387,SNHG32,50854,4.6581299104702e-50,1.32604173438572,0.279,0.211,1.43083776459913e-45
ENSG00000133265,HSPBP1,23640,8.14305816156908e-50,1.01241392427988,0.269,0.199,2.50130317548918e-45
ENSG00000175416,CLTB,1212,9.65154243702493e-50,1.19125758863015,0.456,0.4,2.96466429038095e-45
ENSG00000130313,PGLS,25796,1.59902292044729e-49,1.03560693790669,0.282,0.21,4.91171870473796e-45
ENSG00000120725,SIL1,64374,5.56460442141619e-48,1.08990242514959,0.278,0.209,1.70927954012641e-43
ENSG00000225882,LINC01456,105373144,6.89745647345763e-48,-1.36132067886031,0.237,0.323,2.11869170495198e-43
ENSG00000023191,RNH1,6050,1.02001779944112e-47,1.03006675224476,0.331,0.261,3.13318867454329e-43
ENSG00000110047,EHD1,10938,6.47318612344282e-47,1.21870461109958,0.252,0.188,1.98836858153793e-42
ENSG00000163697,APBB2,323,6.87285728072172e-47,1.29707647293878,0.392,0.33,2.11113557091929e-42
ENSG00000243989,ACY1,95,1.88592424988625e-45,1.72639798665939,0.336,0.273,5.7929935183756e-41
ENSG00000170275,CRTAP,10491,2.72482842031778e-45,1.01707197911156,0.285,0.219,8.36985545869012e-41
ENSG00000141934,PLPP2,8612,1.1288859654381e-44,1.37748087153367,0.271,0.207,3.46759902003622e-40
ENSG00000141510,TP53,7157,1.69714335084885e-43,1.1878185201796,0.26,0.197,5.21311523080241e-39
ENSG00000210140,ENSG00000210140,NA,4.07541562746428e-43,-1.07495006651205,0.418,0.491,1.2518454182882e-38
ENSG00000160752,FDPS,2224,5.09059546185974e-42,1.44214856222104,0.271,0.21,1.56367820801946e-37
ENSG00000188257,PLA2G2A,5320,8.05698860359879e-40,1.41093180267134,0.329,0.275,2.47486518936744e-35
ENSG00000159352,PSMD4,5710,1.26625376562973e-39,1.02861781732963,0.407,0.351,3.88955169188484e-35
ENSG00000196275,GTF2IRD2,84163,1.55491815262714e-39,1.22242252769659,0.277,0.217,4.7762420894248e-35
ENSG00000059728,MXD1,4084,1.6381171634065e-39,-1.012330039497,0.221,0.292,5.03180449083574e-35
ENSG00000138670,RASGEF1B,153020,2.98541448521844e-38,-4.22044954726516,0.19,0.253,9.17029767424548e-34
ENSG00000149782,PLCB3,5331,4.07552227584849e-38,1.21251971649088,0.301,0.241,1.25187817747238e-33
ENSG00000185650,ZFP36L1,677,4.39813753872004e-37,1.44708409026995,0.317,0.261,1.35097590776863e-32
ENSG00000204514,ZNF814,730051,1.25044073159105e-36,1.13472179930102,0.284,0.227,3.84097879522823e-32
ENSG00000185000,DGAT1,8694,5.97478105629657e-36,1.08250879741145,0.329,0.272,1.83527349706262e-31
ENSG00000168675,LDLRAD4,753,1.20487588085361e-35,1.50127087559424,0.329,0.283,3.70101724321803e-31
ENSG00000265479,DTX2P1-UPK3BP1-PMS2P11,441263,7.0227817128585e-35,1.05907367094251,0.255,0.198,2.15718785873874e-30
ENSG00000267645,ENSG00000267645,NA,2.46696171263923e-34,1.00369277100005,0.339,0.285,7.57776629271394e-30
ENSG00000182117,NOP10,55505,5.64190961623688e-34,1.05605471149973,0.352,0.298,1.73302537681948e-29
ENSG00000164266,SPINK1,6690,5.69402860561341e-34,1.30771057999404,0.27,0.219,1.74903476678627e-29
ENSG00000104979,C19orf53,28974,1.57906312767657e-33,1.13688120709795,0.255,0.198,4.85040820928412e-29
ENSG00000122507,BBS9,27241,3.22765132317848e-33,1.22270137912526,0.256,0.201,9.91437656940735e-29
ENSG00000165914,TTC7B,145567,2.60970442014186e-32,1.10020960052484,0.297,0.244,8.01622906734975e-28
ENSG00000210127,ENSG00000210127,NA,2.71504203264388e-32,-1.10778650118009,0.219,0.286,8.33979461167221e-28
ENSG00000242207,HOXB-AS4,100874351,4.89514848451042e-32,1.22203316215999,0.282,0.23,1.50364275998707e-27
ENSG00000174428,GTF2IRD2B,389524,1.52363550250965e-30,1.02312207291287,0.267,0.215,4.68015117305888e-26
ENSG00000168000,BSCL2,26580,1.35983524369966e-29,1.03174300750318,0.28,0.226,4.17700591807225e-25
ENSG00000100558,PLEK2,26499,1.71762268913914e-28,1.14539550828516,0.266,0.213,5.27602161422869e-24
ENSG00000079385,CEACAM1,634,2.53985373730657e-28,-1.05342466421331,0.324,0.37,7.80166872488459e-24
ENSG00000226995,LINC00658,100507629,2.94681528101882e-28,1.08232221777882,0.329,0.278,9.05173249870551e-24
ENSG00000144645,OSBPL10,114884,1.17968089723184e-27,1.05803051271057,0.25,0.2,3.62362581202705e-23
ENSG00000106258,CYP3A5,1577,2.73169228522447e-27,1.07472078924002,0.28,0.232,8.39093919252399e-23
ENSG00000205544,TMEM256,254863,1.27620312888029e-23,1.10242349401907,0.324,0.281,3.92011315098159e-19
ENSG00000169519,METTL15,196074,5.91347185089964e-23,1.12331888226786,0.314,0.274,1.81644114844084e-18
ENSG00000069998,HDHD5,27440,6.82156788082549e-23,1.02913041147857,0.252,0.205,2.09538100595317e-18
ENSG00000005884,ITGA3,3675,1.97904639477517e-22,1.01753505053952,0.383,0.347,6.07903681083088e-18
ENSG00000107104,KANK1,23189,3.68632093257611e-22,1.03895340335253,0.396,0.361,1.1323272008594e-17
ENSG00000147804,SLC39A4,55630,1.88512313470476e-19,1.3931038011506,0.273,0.231,5.79053273287261e-15
ENSG00000129235,TXNDC17,84817,2.00467864447536e-17,1.11500191407616,0.377,0.349,6.15777139223497e-13
ENSG00000132837,DMGDH,29958,9.17386122606667e-11,1.0207356760855,0.298,0.276,2.8179349528109e-06
ENSG00000136059,VILL,50853,9.40149835565412e-10,1.03110245477876,0.334,0.316,2.88785824990627e-05
ENSG00000114933,INO80D,54891,1.43928559248961e-09,1.80753664233475,0.229,0.267,4.42105355445034e-05
ENSG00000132604,TERF2,7014,4.18852145198252e-06,1.0602523666683,0.254,0.242,0.128658813440547
ENSG00000198695,ND6,4541,0.00016559820077374,1.36673682894738,0.469,0.5,1
