Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000110721,CHKA,1119,1.27566277687447e-16,0.138999330841357,0.343,0.273,3.91845335172531e-12
ENSG00000162889,MAPKAPK2,9261,1.30660282867113e-16,0.286220851903662,0.429,0.36,4.01349190882911e-12
ENSG00000177570,SAMD12,401474,1.32559724203189e-16,0.340827677862867,0.4,0.33,4.07183704834936e-12
ENSG00000115738,ID2,3398,1.32596172941637e-16,-1.11147770456757,0.387,0.446,4.07295664424826e-12
ENSG00000179152,TCAIM,285343,1.33947356430295e-16,0.453846370726073,0.255,0.193,4.11446094746937e-12
ENSG00000086102,NFX1,4799,1.37484731611799e-16,0.298798506229446,0.375,0.306,4.22311850091964e-12
ENSG00000156508,EEF1A1,1915,1.47862814998827e-16,-1.73985736064189,0.468,0.511,4.54190208831896e-12
ENSG00000134352,IL6ST,3572,1.48903195929913e-16,0.70267488218656,0.465,0.404,4.57385946937913e-12
ENSG00000155903,RASA2,5922,1.58503616976942e-16,0.508348970772717,0.312,0.245,4.86875560268071e-12
ENSG00000115504,EHBP1,23301,1.72734406259256e-16,0.607253106503194,0.267,0.202,5.30588275706557e-12
ENSG00000182185,RAD51B,5890,1.97155270086811e-16,0.770158778539626,0.443,0.382,6.05601843125659e-12
ENSG00000083828,ZNF586,54807,2.04558246212415e-16,0.421103717820517,0.316,0.247,6.28341564890675e-12
ENSG00000248771,SMIM31,100505989,2.05265380459601e-16,0.122609970890525,0.294,0.226,6.30513669157756e-12
ENSG00000272693,ENSG00000272693,NA,2.17519613210073e-16,0.444318583355099,0.295,0.229,6.6815499589738e-12
ENSG00000189283,FHIT,2272,2.20505018303791e-16,0.437794850422402,0.489,0.43,6.77325264723755e-12
ENSG00000187630,DHRS4L2,317749,2.24469888815498e-16,0.482525423457119,0.398,0.33,6.89504157474566e-12
ENSG00000157388,CACNA1D,776,2.3047839625748e-16,0.640008261728489,0.303,0.242,7.07960489784100e-12
ENSG00000102225,CDK16,5127,2.35538879864992e-16,0.461654188545381,0.383,0.315,7.23504777281296e-12
ENSG00000145287,PLAC8,51316,2.47287485026102e-16,-0.713746159339821,0.421,0.491,7.59592967754676e-12
ENSG00000204514,ZNF814,730051,2.47364884312594e-16,0.269879137301447,0.343,0.272,7.59830715142995e-12
ENSG00000223572,CKMT1A,548596,2.51885276431337e-16,-1.25429055943162,0.373,0.448,7.73716003614137e-12
ENSG00000182578,CSF1R,1436,2.7505244402554e-16,0.696851290030025,0.365,0.3,8.4487859231325e-12
ENSG00000283674,LOC729732,729732,2.79360120689263e-16,0.363860176142556,0.452,0.392,8.58110482721208e-12
ENSG00000189221,MAOA,4128,2.85122416278114e-16,-0.818604083302481,0.431,0.495,8.75810526081482e-12
ENSG00000137177,KIF13A,63971,2.8736541784644e-16,0.414549841126796,0.446,0.384,8.82700353998908e-12
ENSG00000112624,BICRAL,23506,2.94493965717349e-16,0.275391541221692,0.401,0.328,9.04597114493982e-12
ENSG00000268043,NBPF12,149013,3.04035366537958e-16,0.471929398387337,0.349,0.279,9.33905435394644e-12
ENSG00000179918,SEPHS2,22928,3.38675681087676e-16,-0.746198861458484,0.433,0.489,1.04031008959701e-11
ENSG00000135549,PKIB,5570,3.40555360295148e-16,-0.670236865915665,0.395,0.454,1.04608390021861e-11
ENSG00000183087,GAS6,2621,3.44051682698059e-16,0.318406842963788,0.334,0.263,1.05682355374363e-11
ENSG00000131374,TBC1D5,9779,3.8500006345423e-16,0.303534739006937,0.494,0.434,1.18260469491236e-11
ENSG00000100744,GSKIP,51527,3.89120872363153e-16,-1.21178737737492,0.213,0.266,1.1952625836379e-11
ENSG00000189337,KAZN,23254,3.94474181389674e-16,0.092869077435794,0.562,0.486,1.21170634297466e-11
ENSG00000141867,BRD4,23476,4.18625209545279e-16,0.545528555643058,0.416,0.354,1.28589105616023e-11
ENSG00000100300,TSPO,706,4.74644074616405e-16,-0.652075573050801,0.479,0.557,1.45796420399921e-11
ENSG00000185420,SMYD3,64754,5.01151606521742e-16,0.585085413540222,0.446,0.39,1.53938738975284e-11
ENSG00000150347,ARID5B,84159,5.70930804519683e-16,0.819921773575857,0.264,0.203,1.75372815224311e-11
ENSG00000104133,SPG11,80208,5.73662765718728e-16,0.438234894889673,0.446,0.382,1.76211991745822e-11
ENSG00000140836,ZFHX3,463,5.77808650307719e-16,0.0254055929638541,0.338,0.277,1.77485483115022e-11
ENSG00000162817,C1orf115,79762,5.87132621516898e-16,-1.0516346193827,0.263,0.315,1.80349527351346e-11
ENSG00000175029,CTBP2,1488,5.90453020420789e-16,0.52776026576556,0.478,0.418,1.81369454282654e-11
ENSG00000148730,EIF4EBP2,1979,6.07320013543796e-16,-0.670363882526923,0.46,0.527,1.86550488560248e-11
ENSG00000146386,ABRACL,58527,6.4678384380441e-16,-0.73235216282762,0.313,0.37,1.98672593301401e-11
ENSG00000100889,PCK2,5106,6.60072180877776e-16,-0.76784587209905,0.436,0.504,2.02754371800227e-11
ENSG00000253729,PRKDC,5591,6.66337636780685e-16,0.390332811772481,0.252,0.191,2.04678931889923e-11
ENSG00000196715,VKORC1L1,154807,6.72583504953136e-16,0.234568509803616,0.348,0.28,2.06597475216455e-11
ENSG00000263956,NBPF11,200030,7.66566125154788e-16,0.361610774414907,0.356,0.29,2.35466116663796e-11
ENSG00000171345,KRT19,3880,8.2341319413734e-16,-0.498104912488166,0.509,0.575,2.52927830843167e-11
ENSG00000154274,C4orf19,55286,8.39401351122044e-16,0.43389433110586,0.484,0.422,2.57838913024158e-11
ENSG00000161955,TNFSF13,8741,8.94464720637946e-16,0.37553784492618,0.29,0.223,2.74752728238358e-11
ENSG00000164808,SPIDR,23514,9.02508818678072e-16,0.308172809007477,0.489,0.424,2.77223633833343e-11
ENSG00000198589,LRBA,987,9.23384375000447e-16,0.318813940028229,0.543,0.478,2.83635978468887e-11
ENSG00000112818,MEP1A,4224,9.41917511450394e-16,-0.683969486769948,0.409,0.469,2.89328801992217e-11
ENSG00000104870,FCGRT,2217,1.00788865384942e-15,-1.01800152397994,0.422,0.488,3.09593157802927e-11
ENSG00000113161,HMGCR,3156,1.00947899487314e-15,0.414311031407349,0.357,0.294,3.10081662855182e-11
ENSG00000164597,COG5,10466,1.02647475470443e-15,0.400734348330835,0.451,0.383,3.1530225040256e-11
ENSG00000138081,FBXO11,80204,1.1673399293313e-15,0.221698890966257,0.309,0.244,3.58571806092695e-11
ENSG00000152348,ATG10,83734,1.19494279572324e-15,-2.39321555716937,0.391,0.455,3.67050578562306e-11
ENSG00000109390,NDUFC1,4717,1.21396459257357e-15,-0.683466209082922,0.475,0.535,3.72893503900824e-11
ENSG00000074054,CLASP1,23332,1.2747673939459e-15,0.430924818995502,0.328,0.26,3.91570300398363e-11
ENSG00000170248,PDCD6IP,10015,1.29259724819429e-15,-0.792683786519635,0.466,0.528,3.97047096727839e-11
ENSG00000183840,GPR39,2863,1.317824192982e-15,0.521793828873987,0.376,0.312,4.0479605735828e-11
ENSG00000100412,ACO2,50,1.41607268502448e-15,0.116749434733273,0.277,0.212,4.34975046658969e-11
ENSG00000183826,BTBD9,114781,1.55723810871583e-15,0.367747273445298,0.504,0.444,4.78336829854241e-11
ENSG00000196814,MVB12B,89853,1.5608881846151e-15,0.750514388925738,0.28,0.217,4.79458023668221e-11
ENSG00000173517,PEAK1,79834,1.56571043433558e-15,0.51233743120639,0.451,0.389,4.80939274114859e-11
ENSG00000120071,KANSL1,284058,1.60592716676245e-15,0.402330566437794,0.442,0.389,4.93292647814421e-11
ENSG00000140548,ZNF710,374655,1.63830143063168e-15,0.403731434178238,0.272,0.209,5.03237050447134e-11
ENSG00000103994,ZNF106,64397,1.66843259286225e-15,0.195229544412593,0.314,0.248,5.12492439549498e-11
ENSG00000042445,RETSAT,54884,1.67190250344387e-15,-0.631872382814334,0.472,0.533,5.13558291982855e-11
ENSG00000228222,ENSG00000228222,NA,1.70143463846486e-15,0.620707450126451,0.404,0.34,5.2262967789725e-11
ENSG00000104964,TLE5,166,1.7922885989661e-15,0.205584246436315,0.273,0.21,5.50537288944416e-11
ENSG00000197321,SVIL,6840,1.8162815853202e-15,0.405440790543301,0.512,0.455,5.57907214562805e-11
ENSG00000107581,EIF3A,8661,1.83692628122793e-15,0.506010117551101,0.42,0.354,5.64248645804784e-11
ENSG00000142089,IFITM3,10410,1.90495442720511e-15,0.533353623172966,0.346,0.284,5.85144851404593e-11
ENSG00000108474,PIGL,9487,1.92352807181153e-15,0.541325869820307,0.293,0.228,5.90850117818348e-11
ENSG00000162909,CAPN2,824,1.98492484570889e-15,-0.979891090827822,0.399,0.46,6.09709364856399e-11
ENSG00000213977,TAX1BP3,30851,2.13156058521438e-15,-0.698487813628806,0.443,0.506,6.547514649603e-11
ENSG00000197273,GUCA2A,2980,2.21703868165155e-15,-0.542036098548546,0.287,0.357,6.81007771842906e-11
ENSG00000159023,EPB41,2035,2.54542914985442e-15,0.333711425988982,0.399,0.334,7.81879471960781e-11
ENSG00000057935,MTA3,57504,2.57844652155432e-15,0.309413363133629,0.409,0.345,7.9202141802584e-11
ENSG00000204842,ATXN2,6311,3.08334704709725e-15,0.358536547546587,0.47,0.409,9.47111712456861e-11
ENSG00000102189,EEA1,8411,3.10800732488603e-15,0.198417748647646,0.348,0.284,9.54686609985243e-11
ENSG00000173597,SULT1B1,27284,3.23953428575488e-15,-0.71116519064167,0.351,0.402,9.95087746555328e-11
ENSG00000088256,GNA11,2767,3.40630629840255e-15,-0.574720094667467,0.452,0.517,1.04631510568031e-10
ENSG00000183011,NAA38,84316,3.57470791406969e-15,0.363629104578084,0.352,0.29,1.09804302996479e-10
ENSG00000100906,NFKBIA,4792,3.87101548816649e-15,-0.727980232322586,0.281,0.337,1.1890598275001e-10
ENSG00000131143,COX4I1,1327,4.14939110195672e-15,0.516369013282974,0.569,0.491,1.27456846478805e-10
ENSG00000106603,COA1,55744,4.53856952509401e-15,0.232377433123177,0.273,0.209,1.39411240102313e-10
ENSG00000140479,PCSK6,5046,4.74116290942817e-15,0.408701767231352,0.332,0.265,1.45634301088905e-10
ENSG00000143756,FBXO28,23219,5.02314912796131e-15,0.123647324454629,0.302,0.239,1.54296071763588e-10
ENSG00000188342,GTF2F2,2963,6.11819287756586e-15,0.267736803968836,0.292,0.226,1.87932530620191e-10
ENSG00000184787,UBE2G2,7327,6.31283576131629e-15,0.250970674686617,0.253,0.191,1.93911376080352e-10
ENSG00000079385,CEACAM1,634,6.59248921952443e-15,-0.685611958816076,0.309,0.385,2.02501491356132e-10
ENSG00000147862,NFIB,4781,6.75613518008747e-15,0.396293316478605,0.425,0.357,2.07528204326747e-10
ENSG00000189266,PNRC2,55629,6.83241263099369e-15,-0.925644130012276,0.201,0.251,2.09871218786233e-10
ENSG00000158623,COPG2,26958,7.08115061358578e-15,0.561612508296964,0.25,0.193,2.17511703397514e-10
ENSG00000163466,ARPC2,10109,7.14947874125904e-15,-0.601853423959069,0.51,0.567,2.19610538495254e-10
ENSG00000074416,MGLL,11343,7.44686199618535e-15,-0.408334971714786,0.536,0.59,2.28745259936825e-10
ENSG00000257923,CUX1,1523,7.45609508377025e-15,0.539884592760614,0.512,0.451,2.29028872688171e-10
ENSG00000037474,NSUN2,54888,7.83135501180665e-15,0.610421312686675,0.396,0.333,2.40555731897665e-10
ENSG00000059573,ALDH18A1,5832,8.40258896120363e-15,-0.683867105082433,0.394,0.448,2.58102325121292e-10
ENSG00000166575,TMEM135,65084,8.56763854896828e-15,0.713837582858784,0.27,0.209,2.63172153308659e-10
ENSG00000085377,PREP,5550,8.60818265494043e-15,0.313140401255978,0.395,0.331,2.64417546611805e-10
ENSG00000146426,TIAM2,26230,8.68224896776885e-15,0.315310833639233,0.257,0.199,2.66692641542956e-10
ENSG00000248905,FMN1,342184,8.72798448320474e-15,0.379078922593758,0.484,0.422,2.680974993706e-10
ENSG00000170832,USP32,84669,9.05118173963778e-15,0.505515935247184,0.296,0.232,2.78025149496454e-10
ENSG00000176387,HSD11B2,3291,1.00035948130033e-14,-0.407306345292741,0.523,0.591,3.07280421871021e-10
ENSG00000103489,XYLT1,64131,1.10035542767145e-14,0.297726390073569,0.433,0.371,3.37996176717838e-10
ENSG00000259628,ENSG00000259628,NA,1.11382755922394e-14,0.241551583260076,0.422,0.368,3.42134411366818e-10
ENSG00000272886,DCP1A,55802,1.13538901547378e-14,0.289836932211794,0.26,0.2,3.48757443883081e-10
ENSG00000198373,WWP2,11060,1.20620197376609e-14,0.323220029481834,0.476,0.418,3.70509060281731e-10
ENSG00000122406,RPL5,6125,1.20822117642527e-14,0.388267286173928,0.485,0.427,3.71129298762552e-10
ENSG00000128609,NDUFA5,4698,1.3299563618732e-14,-0.90138345484323,0.268,0.316,4.0852269567659e-10
ENSG00000185000,DGAT1,8694,1.43982102475723e-14,0.633736383752794,0.34,0.276,4.42269824174679e-10
ENSG00000170085,SIMC1,375484,1.44673572618539e-14,0.500746698225933,0.303,0.242,4.44393813012367e-10
ENSG00000145113,MUC4,4585,1.45894943126758e-14,0.465761973913372,0.518,0.462,4.48145496802463e-10
ENSG00000151882,CCL28,56477,1.45978427098369e-14,0.411135861935266,0.516,0.455,4.4840193451806e-10
ENSG00000025293,PHF20,51230,1.55969238458574e-14,0.143213956926561,0.268,0.207,4.79090709773203e-10
ENSG00000136068,FLNB,2317,1.70713404557262e-14,-0.509611284609623,0.535,0.59,5.2438036477854e-10
ENSG00000249915,PDCD6,10016,1.72433276001783e-14,-0.686378991645424,0.45,0.509,5.29663293894677e-10
ENSG00000188242,SLC9A3-OT1,25845,1.75189765570979e-14,-1.09818799606699,0.358,0.41,5.38130402904377e-10
ENSG00000049239,H6PD,9563,1.77031948192918e-14,0.332096652703376,0.269,0.208,5.43789035264187e-10
ENSG00000164120,HPGD,3248,1.85504894645608e-14,-0.787647946010633,0.256,0.311,5.69815384882914e-10
ENSG00000182774,RPS17,6218,1.86763975810808e-14,0.531524382253093,0.433,0.372,5.73682904498059e-10
ENSG00000070526,ST6GALNAC1,55808,1.8735457289996e-14,-0.607316138063877,0.306,0.378,5.75497041576808e-10
ENSG00000180357,ZNF609,23060,2.04118683420984e-14,0.326152192597007,0.433,0.369,6.26991359864235e-10
ENSG00000148498,PARD3,56288,2.08072076323458e-14,0.327295337952669,0.52,0.473,6.39134996842766e-10
ENSG00000115762,PLEKHB2,55041,2.10743664570024e-14,-0.721853606387526,0.395,0.448,6.47341314459742e-10
ENSG00000136888,ATP6V1G1,9550,2.23829028730703e-14,-0.655506735477826,0.351,0.41,6.875356275521e-10
ENSG00000158864,NDUFS2,4720,2.24237319404875e-14,-0.636028573289532,0.523,0.58,6.88789774015954e-10
ENSG00000137942,FNBP1L,54874,2.72267166413906e-14,0.0746094503468649,0.386,0.32,8.36323055073596e-10
ENSG00000105379,ETFB,2109,2.76244673444836e-14,0.163249451894847,0.263,0.201,8.48540763420504e-10
ENSG00000113649,TCERG1,10915,2.78350092949494e-14,0.169001843538762,0.319,0.254,8.55007980512961e-10
ENSG00000071127,WDR1,9948,2.78849965888513e-14,-0.717518478865956,0.433,0.498,8.56543440219745e-10
ENSG00000168916,ZNF608,57507,2.79269713756309e-14,0.309953686342608,0.28,0.219,8.57832779745254e-10
ENSG00000030066,NUP160,23279,2.79660245966673e-14,0.24058898900909,0.25,0.192,8.5903237753583e-10
ENSG00000123179,EBPL,84650,2.87294122277276e-14,0.480973994855393,0.256,0.196,8.8248135539911e-10
ENSG00000254757,ENSG00000254757,NA,2.97742095596304e-14,0.354214604292471,0.279,0.221,9.14574395043167e-10
ENSG00000198399,ITSN2,50618,3.05957842017132e-14,0.116882864110523,0.343,0.278,9.39810703324026e-10
ENSG00000126653,NSRP1,84081,3.16943145250775e-14,0.295833944143395,0.255,0.195,9.73554259266806e-10
ENSG00000179104,TMTC2,160335,3.17876034656289e-14,0.376554203438558,0.375,0.319,9.76419815653723e-10
ENSG00000180992,MRPL14,64928,3.19302572451082e-14,0.1105212999193,0.271,0.21,9.80801711797987e-10
ENSG00000148459,PDSS1,23590,3.71799262787939e-14,0.0887609512043229,0.272,0.21,1.14205579550571e-09
ENSG00000213722,DDAH2,23564,4.04608148510616e-14,-0.964911088396979,0.357,0.421,1.24283484978006e-09
ENSG00000137073,UBAP2,55833,4.15870404643985e-14,0.319111451489702,0.352,0.292,1.27742912194493e-09
ENSG00000277791,PSMB3,5691,4.19081462541474e-14,0.150399520566572,0.345,0.283,1.28729252848865e-09
ENSG00000178035,IMPDH2,3615,4.33439458713872e-14,0.777625490080505,0.299,0.244,1.3313959853314e-09
ENSG00000198668,CALM1,801,4.52054393473838e-14,-0.45418460219542,0.591,0.643,1.38857548043359e-09
ENSG00000175329,ISX,91464,4.59795158549798e-14,0.823669647774349,0.26,0.205,1.41235278851741e-09
ENSG00000172828,CES3,23491,4.61827495628344e-14,0.175750645031048,0.361,0.295,1.41859551832158e-09
ENSG00000115641,FHL2,2274,4.66605941165342e-14,-1.34542824056766,0.319,0.376,1.43327346947758e-09
ENSG00000077157,PPP1R12B,4660,4.69393889286668e-14,0.637278379452705,0.388,0.327,1.44183720972186e-09
ENSG00000136942,RPL35,11224,4.80016596918003e-14,0.695160485885791,0.485,0.433,1.47446698075303e-09
ENSG00000101346,POFUT1,23509,5.51410411656848e-14,0.450638281586476,0.269,0.211,1.69376736148634e-09
ENSG00000096063,SRPK1,6732,5.92190934933514e-14,0.383930324714186,0.399,0.336,1.81903289483527e-09
ENSG00000173821,RNF213,57674,5.96180703537632e-14,0.548149735903977,0.38,0.321,1.83128826705654e-09
ENSG00000186260,MRTFB,57496,6.05803084326859e-14,0.260615834898447,0.342,0.276,1.86084533412681e-09
ENSG00000111266,DUSP16,80824,6.30175814739291e-14,0.266522090998482,0.465,0.397,1.93571105013468e-09
ENSG00000132199,ENOSF1,55556,6.56779657778513e-14,0.232238286585196,0.442,0.379,2.01743007479826e-09
ENSG00000198561,CTNND1,1500,6.8661778059886e-14,-0.410395232641705,0.565,0.613,2.10908383666552e-09
ENSG00000122515,ZMIZ2,83637,6.9337075858436e-14,0.716401836498721,0.282,0.224,2.12982695914358e-09
ENSG00000163683,SMIM14,201895,7.3504108446411e-14,-0.648208378431135,0.502,0.561,2.25782569914841e-09
ENSG00000163939,PBRM1,55193,7.36326696344422e-14,0.347258047794166,0.328,0.264,2.26177471316116e-09
ENSG00000141376,BCAS3,54828,7.75727684746774e-14,0.316180095977503,0.402,0.347,2.38280272923666e-09
ENSG00000138709,LARP1B,55132,7.82096403048355e-14,0.290685834516299,0.34,0.279,2.40236552124363e-09
ENSG00000123684,LPGAT1,9926,7.88161402502077e-14,0.50487199314278,0.253,0.196,2.42099538006563e-09
ENSG00000173702,MUC13,56667,8.45617971032747e-14,-0.874905108165146,0.478,0.531,2.59748472162129e-09
ENSG00000135457,TFCP2,7024,8.91739668007505e-14,0.469922076693977,0.372,0.312,2.73915673821865e-09
ENSG00000106263,EIF3B,8662,9.50578913628386e-14,0.558909982461297,0.382,0.325,2.91989324899231e-09
ENSG00000117595,IRF6,3664,9.8127988200378e-14,-1.25652420159886,0.268,0.316,3.01419741355101e-09
ENSG00000074964,ARHGEF10L,55160,9.83988330964332e-14,0.398359989480704,0.494,0.438,3.02251695622314e-09
ENSG00000172809,RPL38,6169,1.04152561836562e-13,0.446060052003321,0.477,0.42,3.19925424193366e-09
ENSG00000002586,CD99,4267,1.04416878949826e-13,0.330279049261521,0.48,0.419,3.20737327070179e-09
ENSG00000164684,ZNF704,619279,1.12609767928702e-13,0.105710212083209,0.296,0.234,3.45903424146593e-09
ENSG00000165025,SYK,6850,1.17480384737714e-13,0.355185380504499,0.429,0.37,3.60864497798835e-09
ENSG00000130332,LSM7,51690,1.1785209862063e-13,0.316095362468293,0.268,0.21,3.62006291332988e-09
ENSG00000146701,MDH2,4191,1.18482745765782e-13,-0.752830787325832,0.455,0.513,3.63943450168752e-09
ENSG00000100991,TRPC4AP,26133,1.18739410483032e-13,0.200864354367556,0.34,0.281,3.64731847180729e-09
ENSG00000145247,OCIAD2,132299,1.23463176254689e-13,-0.939761796014793,0.374,0.44,3.79241838501527e-09
ENSG00000128908,INO80,54617,1.23535119547318e-13,-0.0581706553510575,0.261,0.202,3.79462826713497e-09
ENSG00000009954,BAZ1B,9031,1.24643243119653e-13,0.211563784150143,0.252,0.193,3.82866649890638e-09
ENSG00000174428,GTF2IRD2B,389524,1.29202476168912e-13,0.448658074235152,0.309,0.248,3.96871246048046e-09
ENSG00000107745,MICU1,10367,1.33156980229646e-13,0.426817868215506,0.406,0.347,4.09018296171403e-09
ENSG00000160209,PDXK,8566,1.33329314555751e-13,0.337008763053036,0.493,0.442,4.09547655520901e-09
ENSG00000082805,ERC1,23085,1.44892435235023e-13,0.23727839265133,0.411,0.351,4.45066093311422e-09
ENSG00000142273,CBLC,23624,1.47365810499609e-13,0.242928140736889,0.34,0.279,4.5266356011165e-09
ENSG00000161970,RPL26,6154,1.47769086048703e-13,-1.05998849266843,0.428,0.478,4.539023016158e-09
ENSG00000073711,PPP2R3A,5523,1.4910315722375e-13,0.142935370625435,0.369,0.303,4.58000168044194e-09
ENSG00000032742,IFT88,8100,1.526596557884e-13,0.412191161078824,0.256,0.198,4.68924664685227e-09
ENSG00000170522,ELOVL6,79071,1.52910540193249e-13,0.442169130997106,0.393,0.333,4.69695306311602e-09
ENSG00000101040,ZMYND8,23613,1.64960812493088e-13,0.604188849616517,0.441,0.394,5.06710127735017e-09
ENSG00000152818,UTRN,7402,1.65650677855723e-13,0.685923297797201,0.322,0.265,5.08829187169423e-09
ENSG00000144283,PKP4,8502,1.92401665654666e-13,0.692890928223181,0.337,0.28,5.91000196391438e-09
ENSG00000060339,CCAR1,55749,1.97771465269741e-13,0.403530998109135,0.309,0.248,6.07494609869064e-09
ENSG00000236939,ENSG00000236939,NA,2.07524663533489e-13,-1.05228624839425,0.235,0.279,6.37453508975819e-09
ENSG00000126756,UXT,8409,2.07828911295538e-13,0.297351169228154,0.297,0.237,6.38388066826504e-09
ENSG00000116350,SRSF4,6429,2.43711510958692e-13,0.398919139229952,0.493,0.446,7.48608648211813e-09
ENSG00000147044,CASK,8573,2.50651895972409e-13,0.5872921360643,0.486,0.437,7.6992742885845e-09
ENSG00000167632,TRAPPC9,83696,2.53308538787274e-13,0.401350631587667,0.464,0.408,7.7808783859287e-09
ENSG00000120725,SIL1,64374,2.59173347481386e-13,0.0349741485706741,0.29,0.23,7.96102771458572e-09
ENSG00000088832,FKBP1A,2280,2.72465155572367e-13,-0.507891497115538,0.416,0.478,8.36931218371641e-09
ENSG00000214013,GANC,2595,2.7269009677828e-13,0.587783019740586,0.281,0.223,8.37622170273842e-09
ENSG00000099624,ATP5F1D,513,2.75637868160987e-13,0.433779129595562,0.524,0.472,8.46676839630104e-09
ENSG00000145996,CDKAL1,54901,2.82852604082242e-13,0.2444733551193,0.382,0.321,8.68838343959424e-09
ENSG00000134398,ERN2,10595,2.90848684766777e-13,0.136753203147114,0.372,0.313,8.9339990499811e-09
ENSG00000156052,GNAQ,2776,3.20233274516252e-13,0.321788801713923,0.554,0.495,9.8366054933157e-09
ENSG00000076321,KLHL20,27252,3.32250595338824e-13,0.229912454007938,0.295,0.235,1.02057415370227e-08
ENSG00000143198,MGST3,4259,3.42143182147632e-13,-0.412520472446389,0.572,0.627,1.05096121260288e-08
ENSG00000167526,RPL13,6137,3.55203280906421e-13,3.33688865282483,0.465,0.407,1.09107791796025e-08
ENSG00000177700,POLR2L,5441,3.78200502219753e-13,0.420562095485447,0.324,0.265,1.16171848266842e-08
ENSG00000153774,CFDP1,10428,3.91833240559294e-13,-1.0259686895533,0.376,0.435,1.20359416502598e-08
ENSG00000067208,EVI5,7813,4.02229651985971e-13,0.320948127163536,0.419,0.361,1.23552882200531e-08
ENSG00000121316,PLBD1,79887,4.41052862483502e-13,0.517492605753017,0.258,0.2,1.35478207769057e-08
ENSG00000180879,SSR4,6748,4.50960163483705e-13,0.436932791862926,0.404,0.348,1.3852143341729e-08
ENSG00000120820,GLT8D2,83468,4.63716911976999e-13,-0.768795578630262,0.376,0.423,1.42439923851975e-08
ENSG00000168675,LDLRAD4,753,4.91814845213517e-13,0.606204549619258,0.387,0.334,1.51070766004236e-08
ENSG00000081320,STK17B,9262,5.2170135732075e-13,-1.00102867258091,0.236,0.281,1.60251005928215e-08
ENSG00000127022,CANX,821,5.23203266697147e-13,-0.871245128708354,0.361,0.415,1.60712347431363e-08
ENSG00000125850,OVOL2,58495,5.49222820347555e-13,0.529866566732832,0.364,0.3,1.68704773726159e-08
ENSG00000205531,NAP1L4,4676,5.64090814054024e-13,0.0994901541897549,0.342,0.285,1.73271775352975e-08
ENSG00000186153,WWOX,51741,5.71866089312696e-13,0.316572376140763,0.445,0.392,1.75660106654181e-08
ENSG00000165914,TTC7B,145567,5.94544059604609e-13,0.460877922531115,0.286,0.231,1.82626098788748e-08
ENSG00000166816,LDHD,197257,6.37315320210059e-13,0.227646728849566,0.306,0.245,1.95764146908924e-08
ENSG00000138744,NAAA,27163,6.56143778505984e-13,-0.639393630112596,0.467,0.516,2.01547684443683e-08
ENSG00000131236,CAP1,10487,6.80778751542252e-13,-0.571754379650806,0.461,0.519,2.09114809111234e-08
ENSG00000009413,REV3L,5980,6.87776418951357e-13,0.439901909580663,0.338,0.278,2.11264282609288e-08
ENSG00000173065,FAM222B,55731,6.92719986140974e-13,0.259424968633189,0.477,0.42,2.12782798142923e-08
ENSG00000150459,SAP18,10284,6.99374955884405e-13,-0.663507236477831,0.459,0.51,2.14827005199013e-08
ENSG00000001629,ANKIB1,54467,7.04414124131223e-13,0.26489567815064,0.357,0.294,2.16374886509388e-08
ENSG00000139044,B4GALNT3,283358,7.29182683545359e-13,0.521766094096563,0.436,0.384,2.23983044904628e-08
ENSG00000112306,RPS12,6206,7.72381659788773e-13,0.771926352555076,0.522,0.466,2.37252474437317e-08
ENSG00000138867,GUCD1,83606,7.76608030378281e-13,-0.694437710273601,0.308,0.358,2.38550688691297e-08
ENSG00000177425,PAWR,5074,7.78502185016201e-13,0.262700337559648,0.572,0.509,2.39132516171426e-08
ENSG00000197451,HNRNPAB,3182,7.94774219603695e-13,0.370636736972345,0.428,0.367,2.44130797035667e-08
ENSG00000197702,PARVA,55742,8.15093452890347e-13,0.34090806725678,0.381,0.321,2.50372255924328e-08
ENSG00000153561,RMND5A,64795,8.19827948446344e-13,-0.740881610979736,0.273,0.32,2.51826550924263e-08
ENSG00000265491,RNF115,27246,8.32907315510079e-13,0.305438042810387,0.29,0.23,2.55844140105231e-08
ENSG00000053918,KCNQ1,3784,8.463087992207e-13,0.103977754988828,0.301,0.249,2.59960673856622e-08
ENSG00000133943,DGLUCY,80017,8.51845141719131e-13,0.245772029539543,0.486,0.432,2.61661272181865e-08
ENSG00000165283,STOML2,30968,8.6682703256253e-13,0.197899585242044,0.286,0.229,2.66263259592232e-08
ENSG00000138119,MYOF,26509,8.89603365079793e-13,0.393161836884133,0.342,0.286,2.7325946565156e-08
ENSG00000117118,SDHB,6390,9.83340596038877e-13,-0.521109039986501,0.486,0.542,3.02052730885262e-08
ENSG00000105889,STEAP1B,256227,9.94905483531163e-13,0.442724144180161,0.58,0.527,3.05605117376267e-08
ENSG00000118007,STAG1,10274,1.00755787354141e-12,0.491700194264841,0.451,0.404,3.09491552015714e-08
ENSG00000175354,PTPN2,5771,1.03284854009876e-12,0.44086840594154,0.272,0.215,3.17260086062137e-08
ENSG00000205581,HMGN1,3150,1.04309224614438e-12,-0.395794165804798,0.4,0.47,3.2040664524817e-08
ENSG00000117335,CD46,4179,1.04724554368671e-12,0.234081232704031,0.266,0.21,3.21682413654248e-08
