Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000005483,KMT2E,55904,1.03552440216198e-60,-0.618555154776911,0.39,0.493,3.18082030612094e-56
ENSG00000128573,FOXP2,93986,1.04529450480036e-60,-0.675536980034785,0.189,0.277,3.21083113039528e-56
ENSG00000151715,TMEM45B,120224,1.09541095064089e-60,-0.53586184462321,0.42,0.515,3.36477381708363e-56
ENSG00000173457,PPP1R14B,26472,1.10461415839045e-60,1.06221677731739,0.335,0.252,3.39304331032794e-56
ENSG00000057294,PKP2,5318,1.15248816848004e-60,-0.601167043526629,0.378,0.476,3.54009790712014e-56
ENSG00000127914,AKAP9,10142,2.47008633909634e-60,-0.699516190087315,0.386,0.485,7.58736420780223e-56
ENSG00000136044,APPL2,55198,2.96994735250141e-60,-0.987344727790828,0.248,0.34,9.12278728267858e-56
ENSG00000105755,ETHE1,23474,3.06362895497505e-60,-0.683615307162667,0.528,0.606,9.41054906099685e-56
ENSG00000126247,CAPNS1,826,3.60147575605525e-60,0.699383036960879,0.602,0.517,1.10626530798749e-55
ENSG00000090266,NDUFB2,4708,4.18577510927126e-60,-0.645649293319028,0.483,0.57,1.28574454031485e-55
ENSG00000196526,AFAP1,60312,4.73443408798901e-60,0.973672574678761,0.285,0.204,1.45427611880758e-55
ENSG00000144426,NBEAL1,65065,4.99406760976304e-60,-0.614221964239165,0.417,0.516,1.53402774769091e-55
ENSG00000210195,ENSG00000210195,NA,6.37119706896486e-60,-0.745801310852659,0.247,0.342,1.95704060367394e-55
ENSG00000075568,TMEM131,23505,8.12200451150162e-60,-0.732424763935332,0.317,0.416,2.49483612579795e-55
ENSG00000100201,DDX17,10521,9.00586675984403e-60,-0.785767963372281,0.388,0.481,2.76633209262129e-55
ENSG00000185305,ARL15,54622,1.26488896120698e-59,-0.741408140440038,0.383,0.48,3.88535942213949e-55
ENSG00000164300,SERINC5,256987,1.68710635629147e-59,-0.494845099598341,0.408,0.51,5.18228459462051e-55
ENSG00000089220,PEBP1,5037,2.31853848238002e-59,-0.889379503639921,0.54,0.599,7.12185465632672e-55
ENSG00000128951,DUT,1854,2.45019191687756e-59,-1.25184119426444,0.186,0.266,7.52625451107279e-55
ENSG00000141504,SAT2,112483,4.13208696364674e-59,1.16304781725337,0.259,0.183,1.26925315262337e-54
ENSG00000140548,ZNF710,374655,4.2179925999476e-59,0.975571604329922,0.258,0.183,1.29564078692591e-54
ENSG00000147010,SH3KBP1,30011,8.96993027144101e-59,-0.618718829866736,0.324,0.423,2.75529348147854e-54
ENSG00000125835,SNRPB,6628,1.03345411762907e-58,0.778856193381998,0.482,0.398,3.17446101312121e-54
ENSG00000109919,MTCH2,23788,1.18323371046829e-58,-0.729808081986472,0.328,0.426,3.63453898844545e-54
ENSG00000154274,C4orf19,55286,1.18358350065877e-58,-0.663896524317917,0.253,0.348,3.63561343897354e-54
ENSG00000167701,GPT,2875,1.72123798487141e-58,-0.477885288446154,0.282,0.38,5.28712671812951e-54
ENSG00000169116,PARM1,25849,1.76946718581571e-58,-1.01804103018072,0.339,0.434,5.43527235467012e-54
ENSG00000171100,MTM1,4534,2.12589553641268e-58,-0.426341088528133,0.224,0.319,6.53011331919883e-54
ENSG00000182054,IDH2,3418,2.73191244648358e-58,0.629975372722114,0.45,0.365,8.39161546186361e-54
ENSG00000183049,CAMK1D,57118,2.88646570860458e-58,-0.423762194957722,0.43,0.52,8.86635671712069e-54
ENSG00000130202,NECTIN2,5819,3.05427238003795e-58,1.17669983357486,0.317,0.24,9.38180846976256e-54
ENSG00000267924,ENSG00000267924,NA,3.15216804284956e-58,0.839308077371945,0.544,0.456,9.68251457722101e-54
ENSG00000170485,NPAS2,4862,3.62032221677687e-58,1.25538689581505,0.375,0.302,1.11205437532735e-53
ENSG00000272763,ENSG00000272763,NA,3.99830720727116e-58,1.28394904262906,0.388,0.314,1.22816002485748e-53
ENSG00000162437,RAVER2,55225,4.06852716073838e-58,-0.53348463899263,0.188,0.275,1.24972948796401e-53
ENSG00000153815,CMIP,80790,5.02218692074534e-58,0.902359582216441,0.507,0.43,1.54266515644534e-53
ENSG00000106263,EIF3B,8662,8.39722034170602e-58,0.998250435555402,0.402,0.323,2.57937417236184e-53
ENSG00000062485,CS,1431,1.10145933116876e-57,-0.766466554868885,0.307,0.403,3.38335262755109e-53
ENSG00000174851,YIF1A,10897,1.16474952265185e-57,1.08503911007616,0.38,0.303,3.57776110872969e-53
ENSG00000138688,BLTP1,84162,2.05026827042705e-57,-0.628306682065296,0.191,0.276,6.29780904627076e-53
ENSG00000159399,HK2,3099,2.08164639522854e-57,-0.41797449608149,0.281,0.381,6.3941932322235e-53
ENSG00000165280,VCP,7415,2.43895306818515e-57,0.920183509389873,0.461,0.386,7.49173213954432e-53
ENSG00000100239,PPP6R2,9701,3.28083868051659e-57,0.962792701497047,0.391,0.315,1.00777521749428e-52
ENSG00000164054,SHISA5,51246,4.83926467104723e-57,0.984086315030359,0.389,0.311,1.48647692900558e-52
ENSG00000198417,MT1F,4494,6.48566814089327e-57,-0.606030908715339,0.224,0.314,1.99220268283819e-52
ENSG00000151491,EPS8,2059,7.38532029382559e-57,-0.567345311192218,0.269,0.364,2.2685488346544e-52
ENSG00000291237,SOD2,6648,7.72362160356011e-57,-0.702289174814964,0.301,0.394,2.37246484796556e-52
ENSG00000116209,TMEM59,9528,9.00318599563858e-57,-0.757058030569389,0.426,0.514,2.7655086422803e-52
ENSG00000162337,LRP5,4041,9.02285181534373e-57,0.942990338007633,0.424,0.351,2.77154939211913e-52
ENSG00000070087,PFN2,5217,1.0679196938305e-56,-0.71200199105706,0.249,0.337,3.28032892353915e-52
ENSG00000131941,RHPN2,85415,2.33982808129587e-56,1.06022017004691,0.394,0.32,7.18724991731652e-52
ENSG00000085552,IGSF9,57549,2.47328099883609e-56,-0.704480193293756,0.191,0.273,7.59717724412483e-52
ENSG00000184305,CCSER1,401145,2.86134519885103e-56,0.717768671097647,0.623,0.544,8.78919404731069e-52
ENSG00000162909,CAPN2,824,3.44096120108698e-56,-0.659966701187024,0.313,0.407,1.05696005213789e-51
ENSG00000117620,SLC35A3,23443,3.52808110854863e-56,-0.523735433383162,0.364,0.461,1.08372067411288e-51
ENSG00000107957,SH3PXD2A,9644,4.12344866891166e-56,0.460180169598488,0.463,0.368,1.26659972762959e-51
ENSG00000137642,SORL1,6653,5.11829436781464e-56,-1.04039136276653,0.339,0.432,1.57218648096162e-51
ENSG00000229267,SNHG31,101928103,5.59379496515728e-56,1.64065527881456,0.316,0.243,1.71824599944736e-51
ENSG00000184840,TMED9,54732,6.34470344616986e-56,0.746324230475729,0.567,0.485,1.94890255756e-51
ENSG00000145050,MANF,7873,7.01953339576484e-56,1.04153907609775,0.311,0.234,2.15619007317709e-51
ENSG00000179104,TMTC2,160335,7.51988446341161e-56,1.04111299172784,0.335,0.259,2.30988291062615e-51
ENSG00000125991,ERGIC3,51614,9.19296567001406e-56,0.824379722520847,0.569,0.487,2.82380326485822e-51
ENSG00000159216,RUNX1,861,1.10996286492435e-55,1.21141355183106,0.278,0.206,3.40947293218813e-51
ENSG00000131504,DIAPH1,1729,1.26271514751982e-55,0.861721941325327,0.327,0.248,3.87868211863663e-51
ENSG00000163995,ABLIM2,84448,1.29399051586717e-55,1.43999105065921,0.262,0.189,3.97475066758919e-51
ENSG00000100014,SPECC1L,23384,1.47637762215481e-55,-0.835180463593407,0.244,0.331,4.53498914197293e-51
ENSG00000197442,MAP3K5,4217,2.30473390564916e-55,1.03222743393774,0.311,0.234,7.07945113798253e-51
ENSG00000111666,CHPT1,56994,3.39626519600425e-55,-0.335019375332538,0.251,0.344,1.04323078025663e-50
ENSG00000116016,EPAS1,2034,3.50353144749218e-55,-0.651431393387365,0.306,0.397,1.07617975472617e-50
ENSG00000215769,ARHGAP27P1-BPTFP1-KPNA2P3,109286553,3.72978054272352e-55,0.62040082454562,0.256,0.182,1.14567668930838e-50
ENSG00000136826,KLF4,9314,3.73999239868731e-55,-0.828322880299186,0.341,0.43,1.14881346510478e-50
ENSG00000145743,FBXL17,64839,4.76124382191266e-55,-0.671312497232831,0.279,0.374,1.46251126477691e-50
ENSG00000115091,ACTR3,10096,5.00931294371396e-55,-0.70101359562679,0.234,0.32,1.53871065692062e-50
ENSG00000163694,RBM47,54502,5.38435254062251e-55,-0.506266704419994,0.47,0.556,1.65391156990302e-50
ENSG00000149923,PPP4C,5531,5.86071778226135e-55,0.870567826798773,0.347,0.268,1.80023668117722e-50
ENSG00000101337,TM9SF4,9777,7.64672299178146e-55,1.09306646242319,0.311,0.234,2.34884390138551e-50
ENSG00000173812,EIF1,10209,7.91236818582694e-55,0.824494886270683,0.602,0.525,2.43044213564046e-50
ENSG00000135940,COX5B,1329,8.74913218530088e-55,-0.60519777200663,0.502,0.582,2.68747093335887e-50
ENSG00000187239,FNBP1,23048,1.11236452911494e-54,-0.333129749665234,0.181,0.265,3.41685012408236e-50
ENSG00000138071,ACTR2,10097,1.42086067521358e-54,-0.559933463228409,0.392,0.489,4.36445773605356e-50
ENSG00000143079,CTTNBP2NL,55917,2.03129745587987e-54,-0.727190029014364,0.284,0.38,6.2395363952262e-50
ENSG00000085491,SLC25A24,29957,2.68429835458402e-54,-0.650770633131612,0.176,0.254,8.24535925577573e-50
ENSG00000100219,XBP1,7494,3.32750656423626e-54,0.833342043342832,0.389,0.313,1.02211019133645e-49
ENSG00000090863,GLG1,2734,3.78349105683567e-54,0.764345523737216,0.48,0.4,1.16217494792821e-49
ENSG00000111678,C12orf57,113246,4.09457870800197e-54,0.677531309313817,0.296,0.22,1.25773174173696e-49
ENSG00000135390,ATP5MC2,517,5.59448357575815e-54,0.668154441137926,0.603,0.517,1.71845751996563e-49
ENSG00000184384,MAML2,84441,9.24702979425854e-54,-0.619639284980578,0.417,0.508,2.8404101419024e-49
ENSG00000034510,TMSB10,9168,9.90171401653188e-54,0.492437478318243,0.654,0.574,3.0415094944581e-49
ENSG00000125826,RBCK1,10616,1.85147685270711e-53,0.973115569440077,0.373,0.299,5.68718144846043e-49
ENSG00000181222,POLR2A,5430,2.71134716106834e-53,1.17152538185269,0.331,0.255,8.32844507465362e-49
ENSG00000142910,TINAGL1,64129,2.71387037521334e-53,1.77006231985841,0.309,0.237,8.33619563154281e-49
ENSG00000129187,DCTD,1635,2.73410522295574e-53,1.10631052781345,0.266,0.192,8.39835101335315e-49
ENSG00000170142,UBE2E1,7324,3.4422753783629e-53,-0.550944160335841,0.224,0.311,1.05736372797173e-48
ENSG00000169242,EFNA1,1942,4.65745631320183e-53,-1.42930205193193,0.266,0.35,1.43063085572621e-48
ENSG00000177917,ARL6IP6,151188,4.68028795384949e-53,-0.502110688950458,0.175,0.256,1.43764405078395e-48
ENSG00000101311,FERMT1,55612,6.16515121362594e-53,1.41422390697821,0.423,0.355,1.89374949828948e-48
ENSG00000134825,TMEM258,746,6.82166882232171e-53,0.731156571982031,0.522,0.444,2.09541201215256e-48
ENSG00000165556,CDX2,1045,1.05361022993632e-52,-0.487510057009409,0.507,0.588,3.23637454329538e-48
ENSG00000188554,NBR1,4077,1.13645256460531e-52,-0.573560471883888,0.33,0.428,3.49084134269812e-48
ENSG00000100784,RPS6KA5,9252,1.28965399612241e-52,-0.357594860730877,0.182,0.265,3.96143017988919e-48
ENSG00000160213,CSTB,1476,1.97501037716854e-52,0.656038816766369,0.627,0.547,6.06663937554861e-48
ENSG00000196230,TUBB,203068,2.28995981242493e-52,0.051752966759088,0.534,0.429,7.03406955582566e-48
ENSG00000081154,PCNP,57092,2.39576034319723e-52,0.832841408028225,0.561,0.481,7.35905704619892e-48
ENSG00000105401,CDC37,11140,2.40355656970079e-52,0.839046160849385,0.48,0.406,7.38300471514992e-48
ENSG00000140740,UQCRC2,7385,3.15681280530787e-52,-0.718295954938024,0.383,0.475,9.69678189406418e-48
ENSG00000100300,TSPO,706,6.53844421181826e-52,0.960006391587455,0.576,0.507,2.00841390854421e-47
ENSG00000053254,FOXN3,1112,1.07441035753523e-51,-0.479354094353333,0.386,0.482,3.30026629524095e-47
ENSG00000107242,PIP5K1B,8395,1.33629450902434e-51,-0.728492623878182,0.411,0.494,4.10469584337006e-47
ENSG00000100403,ZC3H7B,23264,1.7071681092151e-51,1.01612438538184,0.306,0.233,5.24390828107602e-47
ENSG00000181885,CLDN7,1366,2.05621267078052e-51,-0.476303116916549,0.526,0.609,6.31606846083653e-47
ENSG00000185561,TLCD2,727910,2.82388593536231e-51,-0.515016186539583,0.185,0.265,8.67413042765242e-47
ENSG00000166689,PLEKHA7,144100,3.30135328907934e-51,0.889734431462256,0.587,0.513,1.0140766898065e-46
ENSG00000128228,SDF2L1,23753,4.17506157591595e-51,0.974752882523273,0.345,0.27,1.2824536642741e-46
ENSG00000127124,HIVEP3,59269,8.11780354194948e-51,0.790885721350385,0.296,0.224,2.49354571398062e-46
ENSG00000146386,ABRACL,58527,1.709772298509e-50,-0.697800877379452,0.206,0.281,5.25190756933008e-46
ENSG00000117616,RSRP1,57035,1.88018797780037e-50,-0.599430361279098,0.305,0.395,5.77537341140939e-46
ENSG00000104823,ECH1,1891,2.17502927143531e-50,-0.765752930859418,0.425,0.507,6.68103741306785e-46
ENSG00000014216,CAPN1,823,2.92517572539053e-50,0.94389313938778,0.551,0.488,8.98526227568211e-46
ENSG00000149273,RPS3,6188,3.25026472414388e-50,0.613827209828095,0.625,0.543,9.98383815315274e-46
ENSG00000111885,MAN1A1,4121,4.56673114095986e-50,-0.464101828004886,0.181,0.259,1.40276280456864e-45
ENSG00000204387,SNHG32,50854,4.6581299104702e-50,1.32604173438572,0.279,0.211,1.43083776459913e-45
ENSG00000006125,AP2B1,163,5.40145670186563e-50,0.962621849327865,0.478,0.405,1.65916545511206e-45
ENSG00000096872,IFT74,80173,6.86049855137012e-50,-0.543249488250256,0.187,0.267,2.10733934002436e-45
ENSG00000126457,PRMT1,3276,7.30568710548285e-50,0.965382432385534,0.285,0.214,2.24408790819117e-45
ENSG00000133265,HSPBP1,23640,8.14305816156908e-50,1.01241392427988,0.269,0.199,2.50130317548918e-45
ENSG00000175416,CLTB,1212,9.65154243702493e-50,1.19125758863015,0.456,0.4,2.96466429038095e-45
ENSG00000164142,FHIP1A,729830,1.2881640215545e-49,-0.688480389127605,0.308,0.4,3.95685342500895e-45
ENSG00000130313,PGLS,25796,1.59902292044729e-49,1.03560693790669,0.282,0.21,4.91171870473796e-45
ENSG00000114978,MOB1A,55233,1.60147258572822e-49,-0.82029431095736,0.187,0.261,4.91924334158138e-45
ENSG00000106351,AGFG2,3268,1.79729241499312e-49,-0.380263725818536,0.22,0.305,5.52074311113435e-45
ENSG00000064655,EYA2,2139,3.44845929182947e-49,0.0759525586460037,0.178,0.258,1.05926324067126e-44
ENSG00000135404,CD63,967,4.85302666097605e-49,0.868301744147615,0.611,0.563,1.49070419945201e-44
ENSG00000213047,DENND1B,163486,6.74411097810086e-49,-0.641870469721317,0.247,0.337,2.07158856914324e-44
ENSG00000158470,B4GALT5,9334,1.00156499364098e-48,-0.642863863896496,0.264,0.351,3.07650719096701e-44
ENSG00000173272,MZT2A,653784,1.83469705338563e-48,0.984550321717235,0.252,0.184,5.63563893888463e-44
ENSG00000138326,RPS24,6229,2.41784771136163e-48,0.473036791938374,0.648,0.555,7.42690281498952e-44
ENSG00000100804,PSMB5,5693,2.46590702663242e-48,0.872796546695719,0.378,0.304,7.5745266137068e-44
ENSG00000141385,AFG3L2,10939,3.77214831159774e-48,-0.5649216923631,0.302,0.392,1.15869079687348e-43
ENSG00000156515,HK1,3098,3.90559861747673e-48,0.880435340538472,0.369,0.298,1.19968272733033e-43
ENSG00000109572,CLCN3,1182,4.61814646331483e-48,-0.444609388813688,0.209,0.287,1.41855604913642e-43
ENSG00000111670,GNPTAB,79158,5.25216035958674e-48,-0.644846187780479,0.283,0.375,1.61330609765426e-43
ENSG00000120725,SIL1,64374,5.56460442141619e-48,1.08990242514959,0.278,0.209,1.70927954012641e-43
ENSG00000225882,LINC01456,105373144,6.89745647345763e-48,-1.36132067886031,0.237,0.323,2.11869170495198e-43
ENSG00000118322,ATP10B,23120,7.6225162672547e-48,-0.570132757313164,0.325,0.414,2.34140832181263e-43
ENSG00000150991,UBC,7316,9.18975512917707e-48,0.661114166236608,0.605,0.529,2.82281708302932e-43
ENSG00000023191,RNH1,6050,1.02001779944112e-47,1.03006675224476,0.331,0.261,3.13318867454329e-43
ENSG00000278996,ENSG00000278996,NA,1.02894126831829e-47,0.521540035452922,0.5,0.415,3.1605988938933e-43
ENSG00000234771,ENSG00000234771,NA,1.03620355027374e-47,-0.49668982465324,0.179,0.254,3.18290644537583e-43
ENSG00000148484,RSU1,6251,1.04356557513842e-47,-0.508886891556983,0.307,0.397,3.20552037715267e-43
ENSG00000064763,FAR2,55711,1.08045201581822e-47,-0.522286657244645,0.247,0.328,3.31882445698884e-43
ENSG00000138600,SPPL2A,84888,1.11223061929466e-47,-0.498435826311903,0.325,0.413,3.41643879328739e-43
ENSG00000127616,SMARCA4,6597,1.13328945578984e-47,0.972462973393219,0.367,0.3,3.48112522134965e-43
ENSG00000177666,PNPLA2,57104,1.48348936824327e-47,0.646027683379086,0.339,0.264,4.55683429243284e-43
ENSG00000121310,ECHDC2,55268,1.58953815314266e-47,0.978055340867538,0.458,0.39,4.88258434500831e-43
ENSG00000119396,RAB14,51552,1.61479501232302e-47,-0.781946413998516,0.191,0.265,4.96016583935262e-43
ENSG00000158985,CDC42SE2,56990,1.87636142979494e-47,-0.437161797615669,0.405,0.491,5.76361940390112e-43
ENSG00000163541,SUCLG1,8802,1.99510008073406e-47,-0.533160332074769,0.332,0.42,6.12834891799081e-43
ENSG00000042445,RETSAT,54884,2.36551912963889e-47,-0.813985331823576,0.392,0.467,7.26616511051177e-43
ENSG00000105677,TMEM147,10430,2.87958896257825e-47,0.820254443194696,0.35,0.276,8.84523341635161e-43
ENSG00000119777,TMEM214,54867,3.56722893281755e-47,0.882292401516567,0.275,0.205,1.09574571129357e-42
ENSG00000125968,ID1,3397,4.15559326006759e-47,0.66734947779674,0.516,0.439,1.27647358169496e-42
ENSG00000110047,EHD1,10938,6.47318612344282e-47,1.21870461109958,0.252,0.188,1.98836858153793e-42
ENSG00000163697,APBB2,323,6.87285728072172e-47,1.29707647293878,0.392,0.33,2.11113557091929e-42
ENSG00000197142,ACSL5,51703,6.98763522469891e-47,-0.570398596016975,0.368,0.456,2.14639191197077e-42
ENSG00000023697,DERA,51071,7.29002162105558e-47,-0.409021792270141,0.198,0.273,2.23927594133964e-42
ENSG00000167978,SRRM2,23524,1.05722907632745e-46,0.818130576580569,0.482,0.413,3.24749055375502e-42
ENSG00000120053,GOT1,2805,1.24099326676194e-46,-0.585494995573006,0.23,0.308,3.81195901751265e-42
ENSG00000145247,OCIAD2,132299,1.68112102123535e-46,0.926642642161215,0.46,0.395,5.16389944092862e-42
ENSG00000111642,CHD4,1108,2.11232792623864e-46,0.954146019551465,0.366,0.298,6.48843769102724e-42
ENSG00000281131,SCHLAP1,101669767,3.05462399338158e-46,-0.396087370576385,0.501,0.579,9.38288852047019e-42
ENSG00000074964,ARHGEF10L,55160,3.14533724201719e-46,0.832867139584451,0.509,0.441,9.66153240630421e-42
ENSG00000122705,CLTA,1211,3.83883261475385e-46,0.894326891138939,0.442,0.371,1.17917421427394e-41
ENSG00000114573,ATP6V1A,523,5.36867064028592e-46,-0.681155797912764,0.183,0.256,1.64909456057662e-41
ENSG00000258077,ENSG00000258077,NA,6.93506131657642e-46,0.870756232873992,0.33,0.261,2.13024278461278e-41
ENSG00000105669,COPE,11316,7.6430766160198e-46,0.79266973481214,0.357,0.285,2.3477238441428e-41
ENSG00000144746,ARL6IP5,10550,8.39321010545966e-46,-0.544762505871788,0.228,0.305,2.57814234809404e-41
ENSG00000185499,MUC1,4582,1.56909105986778e-45,0.684263400031016,0.355,0.284,4.81977700859585e-41
ENSG00000004455,AK2,204,1.85216700474392e-45,-0.580163265677802,0.305,0.392,5.68930138847189e-41
ENSG00000243989,ACY1,95,1.88592424988625e-45,1.72639798665939,0.336,0.273,5.7929935183756e-41
ENSG00000184007,PTP4A2,8073,2.4836464233003e-45,-0.532878531406707,0.326,0.411,7.62901671845152e-41
ENSG00000170275,CRTAP,10491,2.72482842031778e-45,1.01707197911156,0.285,0.219,8.36985545869012e-41
ENSG00000169967,MAP3K2,10746,2.74461032400377e-45,-0.863552004129891,0.185,0.257,8.43061953224237e-41
ENSG00000110002,VWA5A,4013,4.34544661937381e-45,-0.576527483109402,0.182,0.259,1.33479083807305e-40
ENSG00000175048,ZDHHC14,79683,4.56476934301332e-45,0.842972383601725,0.275,0.207,1.4021601990934e-40
ENSG00000078668,VDAC3,7419,5.27949205511878e-45,-0.570500086818599,0.258,0.339,1.62170157457083e-40
ENSG00000171302,CANT1,124583,7.04383236675056e-45,0.878474493391915,0.504,0.437,2.16365398809477e-40
ENSG00000102144,PGK1,5230,7.95930016087102e-45,-0.455720149094404,0.427,0.51,2.44485823041475e-40
ENSG00000175390,EIF3F,8665,9.70206284743288e-45,0.659624955738326,0.425,0.357,2.98018264484596e-40
ENSG00000141934,PLPP2,8612,1.1288859654381e-44,1.37748087153367,0.271,0.207,3.46759902003622e-40
ENSG00000148200,NR6A1,2649,1.38677278935215e-44,-0.361201121505875,0.292,0.382,4.25974997705299e-40
ENSG00000130312,MRPL34,64981,1.60412764759731e-44,-0.580876384956914,0.312,0.395,4.92739889512466e-40
ENSG00000120742,SERP1,27230,1.65280544176828e-44,0.757276544297557,0.427,0.358,5.07692247547964e-40
ENSG00000180233,ZNRF2,223082,1.90183426714046e-44,-0.169502614589997,0.209,0.286,5.84186431837534e-40
ENSG00000198408,OGA,10724,1.96685581549789e-44,-0.624321334750924,0.259,0.338,6.04159100846487e-40
ENSG00000023228,NDUFS1,4719,2.15867294150463e-44,-0.370585759065714,0.317,0.407,6.63079567441978e-40
ENSG00000154447,SH3RF1,57630,2.39026371146598e-44,-0.417528801727528,0.277,0.365,7.34217304251004e-40
ENSG00000280441,ENSG00000280441,NA,3.09308168713034e-44,0.79603831944167,0.423,0.347,9.50101901835826e-40
ENSG00000016391,CHDH,55349,4.01515333693688e-44,0.578722841543805,0.263,0.197,1.2333346505069e-39
ENSG00000101782,RIOK3,8780,5.7722733904965e-44,-0.872840201632686,0.302,0.381,1.77306921735881e-39
ENSG00000123836,PFKFB2,5208,6.59934976719516e-44,-0.279836620453084,0.228,0.305,2.02712226798934e-39
ENSG00000143549,TPM3,7170,8.11714480840887e-44,-0.418721266781069,0.384,0.472,2.49334337079895e-39
ENSG00000123352,SPATS2,65244,8.61927928783136e-44,0.87809029336314,0.269,0.204,2.64758401884316e-39
ENSG00000164924,YWHAZ,7534,1.09761531871436e-43,-0.65700564412272,0.4,0.484,3.37154497449491e-39
ENSG00000101421,CHMP4B,128866,1.5569372507779e-43,-0.566577917405901,0.456,0.533,4.78244415321447e-39
ENSG00000164733,CTSB,1508,1.56737948577643e-43,0.779736594802691,0.417,0.351,4.81451956645946e-39
ENSG00000141510,TP53,7157,1.69714335084885e-43,1.1878185201796,0.26,0.197,5.21311523080241e-39
ENSG00000116667,C1orf21,81563,1.99480649827197e-43,-0.380787191659141,0.29,0.376,6.127447120742e-39
ENSG00000198561,CTNND1,1500,2.27198299019248e-43,-0.57904372023461,0.468,0.541,6.97885015097423e-39
ENSG00000168137,SETD5,55209,2.68035610069274e-43,0.793387512600518,0.5,0.432,8.2332498344979e-39
ENSG00000138095,LRPPRC,10128,3.01120786287772e-43,-0.803243332206076,0.247,0.323,9.24952719240151e-39
ENSG00000130449,ZSWIM6,57688,3.09376101104119e-43,-0.483196790958598,0.415,0.497,9.50310569761523e-39
ENSG00000196262,PPIA,5478,3.25949967890453e-43,0.56183249787767,0.63,0.564,1.00122051636911e-38
ENSG00000115762,PLEKHB2,55041,3.51557785246377e-43,-0.733585357577876,0.262,0.34,1.0798800489413e-38
ENSG00000210140,ENSG00000210140,NA,4.07541562746428e-43,-1.07495006651205,0.418,0.491,1.2518454182882e-38
ENSG00000115616,SLC9A2,6549,4.40344638951446e-43,-0.587358872993638,0.283,0.366,1.35260662746716e-38
ENSG00000151882,CCL28,56477,8.05761539265656e-43,-0.663099681134891,0.252,0.334,2.47505772016231e-38
ENSG00000173890,GPR160,26996,8.65143310818745e-43,-0.397422304377466,0.322,0.412,2.65746070784194e-38
ENSG00000100823,APEX1,328,9.64896507647841e-43,0.9743999194335,0.282,0.217,2.96387260254187e-38
ENSG00000158864,NDUFS2,4720,1.01631321375464e-42,-0.547049897158019,0.484,0.561,3.12180929869012e-38
ENSG00000144320,LNPK,80856,1.01688443993205e-42,-0.582253926519215,0.205,0.277,3.12356393413928e-38
ENSG00000135535,CD164,8763,1.08417322058807e-42,-0.720832937290434,0.307,0.386,3.33025488168038e-38
ENSG00000145113,MUC4,4585,1.1189290923012e-42,0.933035685445149,0.482,0.416,3.4370144928216e-38
ENSG00000135486,HNRNPA1,3178,1.84367944972679e-42,0.487417092926227,0.576,0.488,5.66323016572578e-38
ENSG00000070019,GUCY2C,2984,2.60400136060408e-42,-0.90694193047701,0.268,0.345,7.99871097936756e-38
ENSG00000052795,FNIP2,57600,2.79153324236708e-42,-0.580514692995668,0.265,0.347,8.57475266057895e-38
ENSG00000160752,FDPS,2224,5.09059546185974e-42,1.44214856222104,0.271,0.21,1.56367820801946e-37
ENSG00000142687,KIAA0319L,79932,5.13995537616874e-42,0.91841581085109,0.41,0.348,1.57884009289775e-37
ENSG00000016490,CLCA1,1179,6.385989399027e-42,0.552727090901151,0.286,0.215,1.96158436369912e-37
ENSG00000100065,CARD10,29775,9.457509196986e-42,0.736702543993563,0.28,0.214,2.90506310003819e-37
ENSG00000084090,STARD7,56910,2.46808651252974e-41,-0.559634428019483,0.305,0.387,7.5812213405376e-37
ENSG00000142634,EFHD2,79180,3.2204531640393e-41,0.902012204626303,0.481,0.42,9.89226598397953e-37
ENSG00000189043,NDUFA4,4697,3.61180533694567e-41,0.826285316208163,0.455,0.392,1.1094382453496e-36
ENSG00000116991,SIPA1L2,57568,3.82638347501715e-41,-0.463770752278407,0.247,0.326,1.17535021202102e-36
ENSG00000115310,RTN4,57142,4.32746862585893e-41,-0.586502791985376,0.343,0.421,1.32926853780509e-36
ENSG00000127022,CANX,821,4.74532056390024e-41,-0.700922846619166,0.294,0.372,1.45762011761324e-36
ENSG00000117298,ECE1,1889,5.23683485365613e-41,-0.631404368824882,0.352,0.432,1.60859856199755e-36
ENSG00000184363,PKP3,11187,7.72416990638097e-41,0.939624952708763,0.526,0.468,2.37263327014304e-36
ENSG00000136450,SRSF1,6426,8.97780337664961e-41,-0.828887301638193,0.249,0.32,2.75771186320546e-36
ENSG00000116489,CAPZA1,829,9.89797096741442e-41,-0.502149875456993,0.326,0.406,3.04035974206069e-36
ENSG00000100106,TRIOBP,11078,1.14523843001759e-40,0.805680362026831,0.478,0.417,3.51782888548502e-36
ENSG00000121057,AKAP1,8165,1.73260038117205e-40,-0.440241736163116,0.408,0.491,5.32202859084618e-36
ENSG00000075711,DLG1,1739,1.7628382227941e-40,-0.509143718219074,0.358,0.444,5.41491016895663e-36
ENSG00000188313,PLSCR1,5359,2.70693049358036e-40,-0.720642703448884,0.214,0.285,8.3148783971308e-36
ENSG00000074370,ATP2A3,489,2.98330784827284e-40,0.263254447160182,0.372,0.302,9.16382671753968e-36
ENSG00000112297,CRYBG1,202,4.81130803665669e-40,-0.386044885435376,0.341,0.428,1.47788948961983e-35
ENSG00000168118,RAB4A,5867,5.49772917217306e-40,-0.764266828807154,0.195,0.262,1.6887374698164e-35
